sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
4.5063005e+06,9.925639e+06,-5.5652785e+06,-96.36306,-52.248955,-99.54713,-96.16647,-52.208946,-99.40661,148.07236,147.83585,148.04222,0.5
4.595256e+06,9.962519e+06,-5.423438e+06,-96.12952,-50.816616,-99.640884,-95.889496,-50.773075,-99.526024,147.48396,147.23495,147.36774,0.0
4.683312e+06,9.997449e+06,-5.2805355e+06,-95.7833,-49.164886,-99.83139,-95.530945,-49.12569,-99.698685,146.8262,146.55826,147.0272,0.70710677
4.770451e+06,1.0030421e+07,-5.1365985e+06,-95.41353,-47.4878,-100.01369,-95.19336,-47.458748,-99.871796,146.15598,145.90573,146.04536,0.5
4.8566565e+06,1.0061431e+07,-4.991655e+06,-95.16586,-46.10619,-100.00767,-94.98257,-46.072025,-99.87555,145.54675,145.3253,145.39944,0.0
4.941911e+06,1.009047e+07,-4.845733e+06,-94.88766,-44.697433,-99.98158,-94.676636,-44.677036,-99.84949,144.90633,144.67075,145.08618,0.5
5.0261975e+06,1.0117533e+07,-4.6988615e+06,-94.4895,-43.069176,-100.03958,-94.256805,-43.041496,-99.90413,144.19131,143.93661,144.1501,0.0
5.1095e+06,1.0142614e+07,-4.5510685e+06,-94.06782,-41.41834,-100.087944,-93.848816,-41.39576,-99.96008,143.46368,143.2244,143.23756,0.0
5.191801e+06,1.0165709e+07,-4.4023835e+06,-93.78017,-40.070995,-99.96509,-93.59297,-40.037655,-99.84923,142.80554,142.59218,142.95454,0.5
5.273085e+06,1.0186811e+07,-4.252835e+06,-93.462036,-38.70011,-99.82048,-93.24775,-38.679157,-99.7055,142.11607,141.88872,142.34904,0.70710677
5.353336e+06,1.0205918e+07,-4.1024522e+06,-93.017296,-37.11023,-99.74723,-92.781906,-37.079624,-99.6299,141.34673,141.10101,141.3084,0.0
5.432537e+06,1.0223024e+07,-3.9512648e+06,-92.54888,-35.500675,-99.66348,-92.327446,-35.47364,-99.5523,140.56459,140.33316,140.72069,1.0307764
5.510674e+06,1.0238126e+07,-3.7993022e+06,-92.22582,-34.201603,-99.4271,-92.03604,-34.16252,-99.324554,139.86101,139.65343,139.71489,0.25
5.58773e+06,1.0251221e+07,-3.646594e+06,-91.8728,-32.882362,-99.16806,-91.65625,-32.85455,-99.06735,139.12643,138.9051,139.29668,0.559017
5.6636905e+06,1.0262306e+07,-3.49317e+06,-91.38671,-31.345327,-98.96788,-91.149185,-31.31041,-98.86918,138.30655,138.0711,138.3266,0.559017
5.73854e+06,1.0271378e+07,-3.3390605e+06,-90.87737,-29.791185,-98.75678,-90.65149,-29.768736,-98.67029,137.47404,137.25777,137.59564,0.5
5.8122645e+06,1.0278435e+07,-3.1842955e+06,-90.52446,-28.553225,-98.41255,-90.32901,-28.524588,-98.33541,136.72964,136.53877,136.87038,0.25
5.884848e+06,1.0283476e+07,-3.0289052e+06,-90.14238,-27.298258,-98.04504,-89.92005,-27.28359,-97.97375,135.95467,135.75296,135.76819,0.0
5.9562775e+06,1.0286499e+07,-2.8729202e+06,-89.62114,-25.82725,-97.723785,-89.37804,-25.805532,-97.657684,135.08861,134.87543,135.06041,0.0
6.026538e+06,1.0287504e+07,-2.716371e+06,-89.076836,-24.341646,-97.391365,-88.84648,-24.335505,-97.32985,134.20982,134.01125,134.1762,0.25
6.095616e+06,1.028649e+07,-2.559288e+06,-88.699524,-23.17656,-96.946,-88.50095,-23.166664,-96.88322,133.42896,133.24965,133.3051,0.0
6.163497e+06,1.0283457e+07,-2.4017022e+06,-88.29322,-21.997896,-96.47708,-88.06892,-22.001863,-96.41673,132.6176,132.42508,132.77235,0.5
6.2301685e+06,1.0278405e+07,-2.2436448e+06,-87.74245,-20.605408,-96.04207,-87.44919,-20.535347,-96.04622,131.70952,131.50641,131.57982,0.0
6.2956165e+06,1.0271335e+07,-2.0851464e+06,-87.169174,-19.200747,-95.59633,-86.892746,-19.144947,-95.59981,130.78911,130.5994,130.66806,0.0
6.3598285e+06,1.0262248e+07,-1.9262381e+06,-86.77277,-18.12001,-95.05908,-86.53374,-18.056248,-95.0547,129.97722,129.80566,130.06921,0.5
6.4227915e+06,1.0251146e+07,-1.7669512e+06,-86.34848,-17.028532,-94.49867,-86.08892,-16.975101,-94.496185,129.1357,128.95343,129.23428,0.5
6.4844935e+06,1.0238031e+07,-1.607317e+06,-85.774475,-15.725965,-93.95997,-85.49828,-15.657288,-93.964775,128.19144,128.00189,128.40561,0.5
6.544921e+06,1.0222904e+07,-1.4473669e+06,-85.17792,-14.4133,-93.411064,-84.90315,-14.367439,-93.42862,127.23462,127.058556,127.04287,0.0
6.604063e+06,1.0205769e+07,-1.287132e+06,-84.7676,-13.4258,-92.79235,-84.52115,-13.381771,-92.807434,126.397064,126.238335,126.477516,0.5
6.6619075e+06,1.0186629e+07,-1.1266441e+06,-84.32968,-12.430254,-92.150856,-84.063286,-12.389099,-92.171844,125.53002,125.36257,125.5837,0.5
6.718443e+06,1.0165487e+07,-965934.6,-83.73731,-11.226732,-91.51872,-83.47691,-11.157223,-91.53097,124.55382,124.38166,124.36037,0.0
6.7736585e+06,1.0142348e+07,-805035.2,-83.1226,-10.015131,-90.87706,-82.869965,-9.949741,-90.89389,123.564995,123.4023,123.47982,0.0
6.827542e+06,1.0117215e+07,-643977.4,-82.70251,-9.129294,-90.18783,-82.4854,-9.050863,-90.19386,122.70653,122.55893,122.56033,0.0
6.880084e+06,1.0090094e+07,-482792.84,-82.25549,-8.237981,-89.47656,-82.02154,-8.158432,-89.48814,121.81907,121.66437,121.96273,0.5009756
6.9312735e+06,1.0060989e+07,-321513.34,-81.64981,-7.1421914,-88.76265,-81.40338,-7.0405707,-88.77939,120.81602,120.65595,120.6972,0.03125
6.9811005e+06,1.0029906e+07,-160170.6,-81.02176,-6.0398493,-88.04039,-80.78327,-5.939838,-88.0596,119.800316,119.648285,119.78836,0.015625
7.0295545e+06,9.996851e+06,1203.6875,-80.59627,-5.2615895,-87.29354,-80.39256,-5.1483417,-87.29744,118.92689,118.786835,118.8504,0.00390625
7.0766265e+06,9.96183e+06,162577.72,-80.144264,-4.479863,-86.52581,-79.93472,-4.3524604,-86.52706,118.02495,117.8789,117.91377,0.0
7.122307e+06,9.924851e+06,323919.75,-79.529495,-3.4975922,-85.7434,-79.34101,-3.3243232,-85.72517,117.00044,116.85397,116.97142,0.03125
7.1665865e+06,9.88592e+06,485198.03,-78.89208,-2.5102527,-84.95362,-78.71276,-2.3376937,-84.937126,115.96284,115.8252,116.05899,1.1184707
7.209457e+06,9.845044e+06,646380.8,-78.464,-1.8443795,-84.16195,-78.33769,-1.6684033,-84.11314,115.079254,114.954765,115.125084,0.0625
7.250909e+06,9.802232e+06,807436.3,-78.00946,-1.1771947,-83.35032,-77.88514,-1.0141941,-83.30076,114.167145,114.044464,114.17702,0.0625
7.290935e+06,9.757491e+06,968332.8,-77.388565,-0.31386474,-82.51194,-77.273895,-0.16447604,-82.466675,113.12519,113.01343,113.192314,0.0625
7.3295265e+06,9.710831e+06,1.1290388e+06,-76.74499,0.55359083,-81.66732,-76.65065,0.67046773,-81.627396,112.06985,111.9768,111.87444,0.0
7.366676e+06,9.662261e+06,1.2895222e+06,-76.3166,1.1037511,-80.84387,-76.25227,1.2160896,-80.798996,111.18081,111.1052,111.328415,0.125
7.402376e+06,9.61179e+06,1.4497519e+06,-75.862206,1.6538593,-80.00164,-75.782005,1.7601665,-79.97649,110.26365,110.19187,110.36304,0.0
7.4366195e+06,9.559427e+06,1.609696e+06,-75.23836,2.395627,-79.12064,-75.140594,2.5156713,-79.12273,109.20909,109.14597,109.0402,1.0
7.4694e+06,9.505184e+06,1.769323e+06,-74.5912,3.1407387,-78.23437,-74.49662,3.2447553,-78.25319,108.14032,108.0918,108.08475,0.0
7.5007105e+06,9.44907e+06,1.9286016e+06,-74.16416,3.5744107,-77.391975,-74.09937,3.6725297,-77.40082,107.25025,107.215164,107.13959,0.0
7.530545e+06,9.391096e+06,2.0875004e+06,-73.71153,4.0070295,-76.53187,-73.63218,4.100205,-76.55968,106.332375,106.30096,106.16261,0.0
7.5588975e+06,9.331274e+06,2.245988e+06,-73.08618,4.625666,-75.62114,-72.99205,4.7347894,-75.67514,105.268906,105.24725,105.13919,0.25
7.5857625e+06,9.269616e+06,2.404033e+06,-72.43744,5.2470603,-74.70636,-72.34727,5.339743,-74.772545,104.19095,104.18048,104.25359,0.0
7.6111345e+06,9.206134e+06,2.5616045e+06,-72.01275,5.5634694,-73.858406,-71.95148,5.6501336,-73.910355,103.30466,103.303825,103.24274,0.25
7.635008e+06,9.140839e+06,2.7186715e+06,-71.56222,5.877264,-72.994,-71.48976,5.9599633,-73.0624,102.39051,102.39346,102.35844,0.0
7.657379e+06,9.073745e+06,2.8752028e+06,-70.93675,6.3716655,-72.06706,-70.85319,6.4683137,-72.15668,101.32267,101.3341,101.29659,0.25
7.6782425e+06,9.004866e+06,3.0311678e+06,-70.28709,6.868633,-71.13676,-70.216225,6.956408,-71.222725,100.23917,100.25661,100.47792,0.5
7.697595e+06,8.934213e+06,3.1865355e+06,-69.8643,7.069262,-70.29522,-69.842545,7.1728444,-70.33231,99.36002,99.37839,99.418625,0.0
7.715432e+06,8.861802e+06,3.3412752e+06,-69.4158,7.266903,-69.43797,-69.383865,7.369942,-69.48941,98.453,98.474434,98.5368,0.0
7.7317505e+06,8.787647e+06,3.4953568e+06,-68.79016,7.6389613,-68.50624,-68.74707,7.7579503,-68.57945,97.38349,97.413994,97.5564,0.5
7.7465465e+06,8.711762e+06,3.6487498e+06,-68.140045,8.013477,-67.57188,-68.10069,8.116779,-67.6486,96.29767,96.332344,96.147026,0.25
7.7598175e+06,8.634161e+06,3.8014238e+06,-67.71902,8.10081,-66.74821,-67.708694,8.199257,-66.80029,95.42962,95.46714,95.26706,0.0
7.7715615e+06,8.554861e+06,3.9533485e+06,-67.272354,8.18429,-65.90983,-67.25286,8.285414,-65.976074,94.5339,94.575035,94.74307,0.0
7.781775e+06,8.473877e+06,4.1044945e+06,-66.64704,8.435472,-64.98527,-66.61883,8.556101,-65.07276,93.46695,93.51866,93.334076,1.0
7.790457e+06,8.391225e+06,4.254832e+06,-65.99671,8.689245,-64.05866,-65.97183,8.795954,-64.14736,92.3828,92.43665,92.37424,0.0
7.797605e+06,8.3069205e+06,4.4043305e+06,-65.57639,8.666468,-63.263947,-65.58102,8.765881,-63.32128,91.52976,91.58218,91.62287,0.5
7.803218e+06,8.220981e+06,4.5529615e+06,-65.13014,8.639235,-62.455193,-65.127335,8.742092,-62.522728,90.648895,90.703285,90.57317,0.0
7.807295e+06,8.133423e+06,4.7006955e+06,-64.50456,8.772931,-61.54847,-64.4946,8.898832,-61.636185,89.588036,89.653564,89.57399,0.0
7.809835e+06,8.0442635e+06,4.8475035e+06,-63.853176,8.909017,-60.639835,-63.84633,9.023509,-60.724617,88.50869,88.57345,88.528244,0.0
7.8108375e+06,7.953521e+06,4.993356e+06,-63.4324,8.780347,-59.883392,-63.45437,8.886084,-59.932606,87.67432,87.73447,87.82511,0.0
7.8103025e+06,7.8612125e+06,5.138225e+06,-62.985855,8.646898,-59.113342,-63.001934,8.75706,-59.171844,86.812294,86.87483,86.7309,0.5
7.80823e+06,7.767357e+06,5.2820815e+06,-62.359222,8.666534,-58.233795,-62.369186,8.8051195,-58.31092,85.76104,85.83478,85.68839,0.70710677
7.8046205e+06,7.671972e+06,5.424897e+06,-61.706345,8.689021,-57.352554,-61.719566,8.817216,-57.423622,84.69054,84.76155,84.621216,0.5
7.7994745e+06,7.575077e+06,5.566644e+06,-61.283463,8.459691,-56.643425,-61.32635,8.575454,-56.67206,83.87912,83.941536,83.94492,0.0
7.7927935e+06,7.476691e+06,5.7072945e+06,-60.834454,8.225008,-55.921223,-60.871185,8.338905,-55.965263,83.04014,83.108055,83.19255,0.5
7.7845785e+06,7.376833e+06,5.8468205e+06,-60.205883,8.135661,-55.078224,-60.23561,8.268922,-55.147533,82.00334,82.085045,81.78631,0.5
7.7748315e+06,7.2755235e+06,5.9851945e+06,-59.55078,8.049315,-54.233402,-59.58216,8.162234,-54.302273,80.94658,81.02711,80.74806,0.5
7.763554e+06,7.172782e+06,6.1223895e+06,-59.124218,7.724289,-53.57945,-59.182068,7.8115,-53.613785,80.162926,80.23699,79.99687,0.5
7.7507485e+06,7.0686285e+06,6.2583785e+06,-58.67197,7.3937325,-52.912556,-58.722622,7.4764857,-52.966675,79.35242,79.4337,79.293755,0.0
7.736418e+06,6.9630845e+06,6.3931345e+06,-58.041077,7.2001114,-52.113705,-58.078865,7.3106084,-52.19806,78.33547,78.429825,78.21125,0.5
7.7205645e+06,6.8561695e+06,6.526632e+06,-57.38307,7.0096893,-51.312714,-57.411583,7.112429,-51.40362,77.29778,77.38869,77.508064,0.0
7.7031925e+06,6.7479055e+06,6.6588435e+06,-56.95142,6.595372,-50.720577,-56.983673,6.6911283,-50.79371,76.54763,76.628395,76.4297,0.5
7.684304e+06,6.638314e+06,6.7897435e+06,-56.494263,6.1755195,-50.11565,-56.498985,6.286906,-50.226044,75.771484,75.85721,75.6852,0.5
7.6639035e+06,6.527416e+06,6.9193065e+06,-55.859833,5.8836317,-49.368084,-55.847378,6.030352,-49.51302,74.78065,74.87879,74.98167,0.0
7.6419955e+06,6.415234e+06,7.047507e+06,-55.198154,5.595189,-48.618073,-55.174706,5.7373013,-48.769485,73.76896,73.86221,73.535706,0.5
7.618584e+06,6.30179e+06,7.1743195e+06,-54.75988,5.0977736,-48.09414,-54.7388,5.232431,-48.224373,73.05941,73.13894,73.171036,0.5
7.5936735e+06,6.187106e+06,7.2997195e+06,-54.29647,4.5945163,-47.55753,-54.26641,4.7338758,-47.710674,72.3252,72.41244,72.434456,0.0
7.567269e+06,6.071205e+06,7.423682e+06,-53.65814,4.2101374,-46.867924,-53.625607,4.3761563,-47.045433,71.36893,71.471176,71.32496,0.5
7.5393765e+06,5.9541095e+06,7.5461835e+06,-52.992653,3.8298032,-46.175278,-52.95838,3.9870296,-46.348083,70.39208,70.48852,70.292244,0.5
7.510001e+06,5.835843e+06,7.667199e+06,-52.546986,3.2566888,-45.724728,-52.53273,3.3946652,-45.85871,69.73193,69.815704,69.56113,0.5
7.479148e+06,5.716429e+06,7.7867055e+06,-52.07681,2.6780322,-45.261395,-52.05315,2.8283114,-45.41954,69.048965,69.1409,69.14116,0.5
7.4468245e+06,5.5958905e+06,7.904679e+06,-51.43458,2.2089489,-44.635162,-51.40982,2.3915114,-44.81868,68.137314,68.24517,68.09185,0.70710677
7.413037e+06,5.474252e+06,8.021097e+06,-50.765057,1.7441888,-44.00535,-50.74755,1.9087337,-44.171265,67.20568,67.3057,67.373955,0.70710677
7.3777915e+06,5.351537e+06,8.1359365e+06,-50.31094,1.1033615,-43.63289,-50.339523,1.2136282,-43.72432,66.60508,66.6885,66.659584,0.0
7.341095e+06,5.2277695e+06,8.2491745e+06,-49.8328,0.4569429,-43.247585,-49.85657,0.5772213,-43.35769,65.983864,66.07496,65.948845,0.5
7.302956e+06,5.1029745e+06,8.36079e+06,-49.186073,-0.08975562,-42.689865,-49.21197,0.062385917,-42.822483,65.12835,65.23486,64.86332,0.5
7.263381e+06,4.9771765e+06,8.47076e+06,-48.51253,-0.63149285,-42.12762,-48.53253,-0.49007857,-42.257133,64.25419,64.35303,64.15996,0.0
7.2223785e+06,4.8504005e+06,8.579064e+06,-48.049435,-1.3321775,-41.83652,-48.08439,-1.2086159,-41.933514,63.724545,63.812138,63.79851,0.5
7.1799565e+06,4.7226705e+06,8.68568e+06,-47.56327,-2.0380538,-41.532204,-47.59333,-1.9088541,-41.649796,63.17707,63.273014,63.436977,0.0
7.1361235e+06,4.594013e+06,8.790588e+06,-46.91265,-2.6539416,-41.04649,-46.94271,-2.5061965,-41.1933,62.391144,62.504295,62.41995,0.0
7.0908885e+06,4.4644525e+06,8.893767e+06,-46.235214,-3.264407,-40.555504,-46.256542,-3.1309533,-40.69737,61.58815,61.690735,61.71912,0.70710677
7.04426e+06,4.3340145e+06,8.995196e+06,-45.762367,-4.0156302,-40.3488,-45.799896,-3.8990855,-40.457733,61.14201,61.23448,61.090096,0.0
6.9962475e+06,4.2027255e+06,9.094858e+06,-45.267193,-4.7714934,-40.128677,-45.23479,-4.7158914,-40.35347,60.681107,60.80155,60.788567,0.70710677
6.9468605e+06,4.070611e+06,9.192731e+06,-44.612064,-5.447635,-39.718662,-44.57599,-5.373467,-39.970146,59.979042,60.11244,60.087437,0.25
6.8961095e+06,3.9376968e+06,9.288796e+06,-43.930653,-6.1178355,-39.30217,-43.882805,-6.0574307,-39.548847,59.26205,59.384377,59.10161,1.0
6.844004e+06,3.8040092e+06,9.383036e+06,-43.447895,-6.910157,-39.181385,-43.408665,-6.8747096,-39.401432,58.91223,59.025814,58.84089,0.25
6.7905545e+06,3.6695748e+06,9.475432e+06,-42.943623,-7.707101,-39.046486,-42.89641,-7.673083,-39.296726,58.55068,58.67888,58.566734,0.0
6.7357715e+06,3.5344195e+06,9.565965e+06,-42.284653,-8.434342,-38.713573,-42.233696,-8.379892,-38.9898,57.947136,58.08711,58.305233,0.5
6.679666e+06,3.3985708e+06,9.654619e+06,-41.599854,-9.154676,-38.372936,-41.53638,-9.114163,-38.645245,57.33095,57.46124,57.024666,1.0307764
6.6222495e+06,3.2620545e+06,9.741376e+06,-41.106346,-9.978297,-38.338474,-41.048943,-9.966144,-38.587658,57.08885,57.21317,56.78908,1.0
6.563533e+06,3.1248982e+06,9.826219e+06,-40.592255,-10.805691,-38.289215,-40.530228,-10.793693,-38.570286,56.837997,56.981316,56.566887,1.0
6.5035285e+06,2.9871285e+06,9.909132e+06,-39.929176,-11.573581,-38.03428,-39.882053,-11.521179,-38.335785,56.346188,56.50618,56.35823,0.0
6.442248e+06,2.8487728e+06,9.990099e+06,-39.241005,-12.333891,-37.769947,-39.183388,-12.292653,-38.066868,55.843983,55.99584,55.812744,0.0
6.379703e+06,2.709858e+06,1.0069104e+07,-38.73683,-13.178316,-37.820595,-38.6854,-13.160781,-38.090134,55.719006,55.86255,55.693916,0.0
6.315907e+06,2.5704118e+06,1.0146132e+07,-38.213314,-14.02591,-37.85537,-38.16014,-14.002874,-38.149902,55.587883,55.746677,55.533775,0.0
6.2508715e+06,2.4304612e+06,1.0221168e+07,-37.546883,-14.824673,-37.677315,-37.49728,-14.779787,-37.998734,55.21883,55.39307,55.387836,0.0
6.1846105e+06,2.290034e+06,1.0294197e+07,-36.855927,-15.61519,-37.488247,-36.79752,-15.577023,-37.802788,54.841244,55.006836,54.573345,1.0
6.1171365e+06,2.1491578e+06,1.0365207e+07,-36.340523,-16.470564,-37.621998,-36.291595,-16.447489,-37.90413,54.839108,54.993843,55.213223,0.0
6.048463e+06,2.00786e+06,1.0434181e+07,-35.806732,-17.328686,-37.738815,-35.758675,-17.29352,-38.0397,54.832687,54.997887,55.153336,0.125
5.978604e+06,1.8661686e+06,1.0501109e+07,-35.13676,-18.148474,-37.63608,-35.094425,-18.089277,-37.961765,54.593346,54.77167,54.749573,0.0
5.9075725e+06,1.7241116e+06,1.0565976e+07,-34.443333,-18.959436,-37.52016,-34.389732,-18.91616,-37.84314,54.346718,54.521355,54.728878,0.125
5.8353835e+06,1.5817165e+06,1.0628771e+07,-33.9172,-19.815853,-37.73303,-33.876343,-19.786852,-38.017494,54.46858,54.630177,54.726734,0.125
5.762051e+06,1.4390116e+06,1.0689481e+07,-33.37428,-20.674328,-37.927406,-33.27585,-20.683022,-38.260918,54.587166,54.76283,54.695892,0.0
5.6875895e+06,1.2960248e+06,1.0748095e+07,-32.702354,-21.505564,-37.896015,-32.59427,-21.506157,-38.264294,54.47973,54.67227,54.428852,0.0
5.612014e+06,1.1527839e+06,1.0804601e+07,-32.007977,-22.327473,-37.84939,-31.897877,-22.32828,-38.206608,54.365456,54.550632,54.485233,0.0
5.535339e+06,1.0093173e+06,1.0858989e+07,-31.471676,-23.175646,-38.136677,-31.358313,-23.195812,-38.459396,54.607536,54.776955,54.53357,0.0
5.45758e+06,865653.0,1.0911248e+07,-30.91986,-24.025827,-38.404125,-30.800697,-24.03716,-38.7424,54.84665,55.022194,54.598534,1.0019512
5.3787525e+06,721819.25,1.0961369e+07,-30.246655,-24.859926,-38.440285,-30.138733,-24.844572,-38.79988,54.86831,55.054764,54.431293,1.0
5.2988715e+06,577844.2,1.1009342e+07,-29.552282,-25.68449,-38.45892,-29.441448,-25.66737,-38.80503,54.88278,55.058544,54.53529,1.0
5.2179535e+06,433755.97,1.1055158e+07,-29.006737,-26.516449,-38.815006,-28.88925,-26.513823,-39.12235,55.236923,55.3907,55.370636,0.03125
5.136014e+06,289582.88,1.1098808e+07,-28.447464,-27.35026,-39.149574,-28.322094,-27.343485,-39.474754,55.587627,55.750008,55.50613,0.0
5.0530695e+06,145353.12,1.1140285e+07,-27.77511,-28.179111,-39.247868,-27.660149,-28.159214,-39.603176,55.73073,55.914547,55.665558,1.1181432
4.969136e+06,1094.9312,1.1179579e+07,-27.08316,-28.998453,-39.32627,-26.962343,-28.98976,-39.67915,55.86558,56.05184,55.595936,1.0000376
4.884231e+06,-143163.47,1.1216685e+07,-26.530529,-29.806408,-39.744526,-26.395462,-29.82894,-40.07242,56.319786,56.500305,56.489246,0.015625
4.79837e+06,-287393.88,1.1251595e+07,-25.966099,-30.61608,-40.139698,-25.821388,-30.643412,-40.491005,56.769516,56.967396,56.691185,0.03125
4.711571e+06,-431568.06,1.1284302e+07,-25.297298,-31.432236,-40.294468,-25.163944,-31.4501,-40.677498,57.02265,57.245014,56.908405,1.118034
4.6238505e+06,-575657.9,1.1314801e+07,-24.610592,-32.239117,-40.427185,-24.470411,-32.269917,-40.810673,57.266037,57.494865,56.923744,1.0
4.535226e+06,-719635.1,1.1343086e+07,-24.05333,-33.016228,-40.901176,-23.89869,-33.07426,-41.257812,57.806057,58.028107,57.84462,0.0625
4.4457155e+06,-863471.7,1.1369152e+07,-23.48627,-33.795456,-41.3507,-23.324146,-33.853737,-41.725655,58.340538,58.575775,58.10796,1.0019512
4.3553355e+06,-1.0071395e+06,1.1392994e+07,-22.823915,-34.592686,-41.556534,-22.6755,-34.639862,-41.960144,58.690125,58.947025,59.055622,0.5038911
4.2641045e+06,-1.1506105e+06,1.1414607e+07,-22.145483,-35.381123,-41.73822,-21.991085,-35.437607,-42.141006,59.02817,59.289932,59.155647,0.125
4.1720408e+06,-1.2938568e+06,1.1433989e+07,-21.58642,-36.12186,-42.261444,-21.417446,-36.20138,-42.635845,59.638847,59.89209,59.424454,1.0077822
4.0791618e+06,-1.4368502e+06,1.1451134e+07,-21.019773,-36.865086,-42.758934,-20.845697,-36.94089,-43.146667,60.242775,60.504604,60.413292,0.2795085
3.9854862e+06,-1.579563e+06,1.1466042e+07,-20.367422,-37.637764,-43.0104,-20.209227,-37.700962,-43.423653,60.673946,60.95399,60.61933,0.125
3.8910322e+06,-1.7219675e+06,1.1478709e+07,-19.701244,-38.402252,-43.23597,-19.537848,-38.471016,-43.646404,61.091908,61.373898,60.923748,1.0383279
3.7958188e+06,-1.8640356e+06,1.1489132e+07,-19.144363,-39.101173,-43.80258,-18.966326,-39.188828,-44.183563,61.758194,62.029613,61.94617,0.2795085
3.699864e+06,-2.00574e+06,1.1497311e+07,-18.582418,-39.803123,-44.342545,-18.402275,-39.883224,-44.733307,62.416794,62.692776,62.115314,1.0077822
3.6031875e+06,-2.1470528e+06,1.1503244e+07,-17.94466,-40.546005,-44.63508,-17.782927,-40.611763,-45.048527,62.91486,63.20536,63.16051,0.25
3.5058075e+06,-2.2879468e+06,1.150693e+07,-17.295221,-41.28147,-44.900097,-17.129972,-41.348824,-45.30893,63.397976,63.687206,63.435993,0.0
3.4077438e+06,-2.4283942e+06,1.1508369e+07,-16.744528,-41.934216,-45.504536,-16.56444,-42.01612,-45.883003,64.105545,64.38156,64.502426,0.25
3.3090152e+06,-2.568368e+06,1.1507561e+07,-16.191168,-42.59063,-46.08156,-16.011818,-42.66209,-46.466667,64.80452,65.08136,64.70172,0.35355338
3.2096412e+06,-2.7078408e+06,1.1504507e+07,-15.572146,-43.29928,-46.410767,-15.413248,-43.35511,-46.815464,65.35502,65.64237,65.01394,1.0
3.1096415e+06,-2.8467858e+06,1.1499207e+07,-14.943915,-44.001255,-46.711315,-14.782712,-44.048344,-47.11502,65.88914,66.17107,66.10597,0.25
3.0090352e+06,-2.9851755e+06,1.1491664e+07,-14.404088,-44.60358,-47.349068,-14.22651,-44.668056,-47.712585,66.62501,66.88886,66.32873,1.0606601
2.9078428e+06,-3.1229832e+06,1.1481878e+07,-13.864167,-45.209923,-47.95906,-13.689169,-45.262905,-48.328346,67.351494,67.61474,67.38416,0.0
2.8060832e+06,-3.2601825e+06,1.1469853e+07,-13.268824,-45.879368,-48.321785,-13.1159,-45.910503,-48.714397,67.940956,68.21212,67.79058,1.0307764
2.703777e+06,-3.3967465e+06,1.1455591e+07,-12.666579,-46.542797,-48.654747,-12.512081,-46.55856,-49.04592,68.51247,68.77321,68.744545,0.25
2.600944e+06,-3.5326488e+06,1.1439094e+07,-12.141619,-47.08978,-49.321476,-11.970894,-47.122883,-49.667946,69.2638,69.50377,68.99321,1.0307764
2.4976045e+06,-3.6678628e+06,1.1420368e+07,-11.618791,-47.6411,-49.960205,-11.455355,-47.664776,-50.30915,70.00495,70.24363,70.08789,0.0
2.3937782e+06,-3.8023622e+06,1.1399416e+07,-11.050975,-48.26639,-50.35326,-10.92124,-48.259678,-50.73437,70.62025,70.867805,70.34957,1.0
2.289486e+06,-3.9361218e+06,1.1376242e+07,-10.478543,-48.886433,-50.716076,-10.357219,-48.855915,-51.10325,71.2166,71.454285,71.5,0.35355338
2.1847482e+06,-4.0691145e+06,1.1350851e+07,-9.972436,-49.374077,-51.40889,-9.838163,-49.35811,-51.75457,71.97307,72.19105,71.60001,1.0307764
2.079585e+06,-4.2013155e+06,1.1323248e+07,-9.471023,-49.866573,-52.07399,-9.348026,-49.83463,-52.42889,72.719154,72.93603,72.7616,0.125
1.974017e+06,-4.332699e+06,1.129344e+07,-8.934977,-50.44327,-52.495857,-8.847723,-50.387257,-52.873016,73.349655,73.57115,73.0275,1.0
1.868065e+06,-4.463239e+06,1.1261433e+07,-8.396621,-51.01512,-52.886864,-8.308971,-50.941685,-53.25197,73.9599,74.16108,74.02797,0.125
1.7617495e+06,-4.592911e+06,1.1227233e+07,-7.9132023,-51.438423,-53.6026,-7.8045588,-51.369003,-53.932907,74.711235,74.88955,75.035095,0.125
1.6550912e+06,-4.7216895e+06,1.1190847e+07,-7.4366765,-51.86658,-54.290768,-7.337352,-51.781548,-54.62471,75.45154,75.62423,75.32855,1.0
1.5481112e+06,-4.8495495e+06,1.1152283e+07,-6.935962,-52.388878,-54.73902,-6.860942,-52.302906,-55.10189,76.08589,76.28162,76.34472,0.0
1.4408301e+06,-4.976467e+06,1.1111548e+07,-6.435096,-52.90698,-55.15639,-6.3500357,-52.823437,-55.517487,76.699326,76.89493,76.6462,1.0
1.333269e+06,-5.1024165e+06,1.1068651e+07,-5.9776664,-53.261463,-55.892986,-5.8649063,-53.195076,-56.23722,77.43734,77.63207,77.680435,0.5153882
1.2254486e+06,-5.227375e+06,1.1023602e+07,-5.5293455,-53.6211,-56.602684,-5.4214,-53.559475,-56.966583,78.164314,78.37857,78.36772,0.125
1.1173901e+06,-5.351317e+06,1.0976407e+07,-5.06702,-54.084312,-57.07654,-4.9824543,-54.025257,-57.469,78.79416,79.03316,78.68459,0.125
