sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
139.94067,1.4630874,68.34432,108.673,56.397213,68.74505,109.50606,56.93775
140.4288,1.2247449,68.55413,107.854065,57.978107,68.96496,108.662224,58.545914
140.62561,0.70710677,68.7946,106.877205,59.863525,69.21504,107.746216,60.303585
140.85808,1.118034,69.021935,105.89901,61.70752,69.440956,106.77893,62.18219
140.64462,1.4803399,69.206856,105.01058,63.301746,69.61724,105.84819,63.837307
140.90384,1.0915155,69.37011,104.11236,64.85181,69.79151,104.918,65.412704
141.19823,1.0915155,69.55022,103.04276,66.70182,69.98376,103.92017,67.13782
141.49681,1.0915155,69.716484,101.97404,68.51083,70.14875,102.86211,68.97872
141.36307,1.4630874,69.848564,101.00714,70.07324,70.27598,101.842285,70.5935
141.70259,1.0915155,69.95955,100.03358,71.59113,70.39776,100.835884,72.13237
141.5583,1.4898747,70.07533,98.87657,73.40316,70.52529,99.76605,73.828285
141.61688,1.8222394,70.17874,97.72362,75.17465,70.43622,98.78299,75.51508
142.04721,1.0289096,70.25717,96.684814,76.70374,70.49791,97.69357,77.07726
141.94545,1.4339852,70.31547,95.64261,78.18865,70.55234,96.629684,78.57302
142.41415,1.0289096,70.366104,94.40506,79.96172,70.60956,95.496445,80.2324
142.58345,1.5182002,70.40533,93.17439,81.69545,70.637924,94.28077,81.99209
142.52873,1.4310316,70.42865,92.06957,83.192,70.642525,93.117805,83.51486
143.06447,1.0236462,70.433105,90.96431,84.64482,70.642204,91.98838,84.97601
142.71542,1.8125,70.41712,89.65197,86.37864,70.63476,90.79285,86.60446
143.27907,1.0307764,70.390945,88.34896,88.07427,70.59477,89.504234,88.3247
143.60237,1.5116733,70.35823,87.18286,89.53879,70.54308,88.27131,89.80363
143.59961,1.0174263,70.30737,86.01895,90.96038,70.48825,87.08007,91.22618
143.95941,1.5,70.22349,84.63638,92.65525,70.220345,85.75924,93.031715
143.96446,1.2808689,70.13016,83.265305,94.31347,69.456535,84.16625,95.40567
144.36066,1.5461646,70.039345,82.04158,95.74744,69.35343,82.86666,96.83843
144.404,1.2808689,69.931076,80.82245,97.13929,69.22724,81.61229,98.24512
144.86653,1.6007811,69.776596,79.37353,98.79549,69.05982,80.2926,99.84656
144.67772,1.6007811,69.61353,77.93801,100.41652,68.876015,78.87025,101.496956
145.21191,1.6007811,69.461876,76.65975,101.82085,68.71234,77.51025,102.89138
145.27495,1.3462912,69.29391,75.38827,103.18408,68.52516,76.20213,104.26693
145.87415,1.6630168,69.066765,73.87631,104.80201,68.28643,74.83049,105.83813
145.72583,1.6630168,68.83185,72.379456,106.38649,68.029106,73.34736,107.45133
146.33656,1.6630168,68.617516,71.04901,107.76265,67.80264,71.92917,108.81107
146.53754,1.7320508,68.38744,69.727295,109.09885,67.55378,70.57148,110.158356
146.86388,1.6007811,68.08512,68.15473,110.6791,67.24435,69.15169,111.701996
147.04782,1.9525625,67.775696,66.598564,112.22754,66.912094,67.60981,113.2778
147.18526,1.7320508,67.495605,65.217285,113.5764,66.619896,66.13549,114.602005
147.79568,1.7320508,67.20067,63.846313,114.8861,66.305435,64.72849,115.920845
147.89122,1.6007811,66.82048,62.214626,116.4278,65.92127,63.25806,117.43442
148.55049,1.7320508,66.43367,60.60041,117.93911,65.51157,61.659775,118.97647
148.71869,1.6007811,66.08522,59.16871,119.26022,65.1505,60.132965,120.26902
149.02118,1.7320508,65.72231,57.748768,120.5433,64.76793,58.676613,121.5586
149.2567,1.7320508,65.26089,56.058887,122.04584,64.30772,57.15526,123.04387
149.53532,1.7320508,64.793495,54.387226,123.51961,63.81716,55.498352,124.54561
150.20673,1.6007811,64.37281,52.9052,124.81306,63.38334,53.91938,125.80512
150.24313,1.7320508,63.937996,51.436325,126.069145,62.92856,52.414207,127.06666
150.9586,1.7320508,63.39208,49.688892,127.53055,62.388268,50.840427,128.51859
151.26984,1.7320508,62.84049,47.96037,128.96436,61.813766,49.126446,129.9792
151.29793,1.7320508,62.34396,46.427784,130.2281,61.305172,47.49246,131.202
152.08653,1.7320508,61.834244,44.90917,131.45535,60.775425,45.937935,132.43462
152.60918,1.7320508,61.201015,43.10387,132.87326,60.149002,44.320004,133.86005
153.07352,2.4494898,60.562397,41.317856,134.26486,59.488686,42.546894,135.27696
153.49348,1.7320508,59.98743,39.733192,135.49701,58.903122,40.8541,136.45993
153.6766,1.8874586,59.399628,38.16355,136.69302,58.296776,39.246525,137.66049
154.15009,2.4494898,58.67574,36.300304,138.06342,57.583767,37.57827,139.05005
154.85558,2.4494898,57.946827,34.456684,139.40819,56.836548,35.741184,140.4175
155.35605,2.0615528,57.28938,32.81939,140.60426,56.17584,33.98048,141.55371
155.9399,1.5,56.619408,31.198002,141.76453,55.489273,32.319122,142.7167
156.2882,2.6925824,55.801353,29.27671,143.08223,54.68605,30.597113,144.06383
156.95302,2.4494898,54.97843,27.375223,144.37506,53.845306,28.698912,145.37862
157.36026,1.7320508,54.234993,25.684097,145.53043,53.09968,26.876732,146.4643
157.79892,1.7320508,53.479946,24.00945,146.65012,52.330338,25.1542,147.57764
158.56938,1.7320508,52.565365,22.029558,147.90932,51.435207,23.374617,148.87355
158.9127,1.7320508,51.646603,20.069416,149.1441,50.500977,21.410147,150.12099
159.92264,2.5495098,50.814827,18.323202,150.2527,49.671085,19.522753,151.14519
160.4408,1.5,49.97167,16.594429,151.32549,48.81402,17.746786,152.21259
160.87961,1.7320508,48.95781,14.55624,152.51875,47.822704,15.912894,153.45462
161.59227,1.7320508,47.93975,12.538071,153.68767,46.788223,13.89242,154.63864
162.10356,1.6007811,47.015945,10.736668,154.74178,45.866337,11.949452,155.60478
162.65012,1.6007811,46.081905,8.953123,155.75958,44.91836,10.119794,156.61711
163.47171,1.6007811,44.9666,6.856938,156.87796,43.82946,8.23121,157.79604
164.0884,2.0615528,43.84785,4.780639,157.97179,42.695026,6.1516905,158.90453
164.73918,1.9525625,42.830696,2.9232554,158.96239,41.68135,4.146041,159.79692
165.42369,1.9525625,41.804226,1.0845735,159.91621,40.642284,2.2570722,160.73993
166.01883,1.6007811,40.586056,-1.0682125,160.95012,39.454426,0.3141259,161.84601
166.77306,1.9525625,39.36518,-3.2009332,161.9592,38.216984,-1.8248988,162.86757
167.5597,1.9525625,38.252594,-5.112912,162.87671,37.107666,-3.8904839,163.67807
168.02399,1.6007811,37.131493,-7.005175,163.75659,35.972763,-5.8324776,164.54756
168.87737,1.9525625,35.809883,-9.212433,164.69513,34.6835,-7.828224,165.57076
169.41518,1.7320508,34.48615,-11.399228,165.60808,33.342144,-10.021383,166.49527
170.3335,1.9525625,33.277416,-13.364029,166.44106,32.136635,-12.1414175,167.2148
170.94316,1.6007811,32.061546,-15.307922,167.23534,30.908295,-14.138297,167.99574
171.81462,2.3584952,30.636763,-17.565796,168.06622,29.51676,-16.183098,168.92477
172.5102,2.4011717,29.210676,-19.802528,168.8707,28.071522,-18.419914,169.74597
173.32236,1.6007811,27.906342,-21.816807,169.60706,26.765305,-20.58932,170.36569
173.96353,1.6007811,26.596096,-23.808973,170.30385,25.44128,-22.63563,171.04855
174.7627,1.6630168,25.069551,-26.113367,171.0151,23.953686,-24.722809,171.87244
175.53589,1.6630168,23.54285,-28.396029,171.69916,22.408443,-27.00928,172.57146
176.28271,1.6007811,22.143978,-30.455713,172.32697,21.009483,-29.228401,173.07855
177.06392,1.5724682,20.741098,-32.49143,172.91391,19.594213,-31.324389,173.64868
178.01193,2.389961,19.115171,-34.83501,173.49243,18.011671,-33.458496,174.3459
178.77954,1.6630168,17.490274,-37.15535,174.04263,16.369152,-35.788006,174.90749
179.56506,1.5935202,15.999629,-39.253063,174.54863,14.879461,-38.050087,175.28404
180.33542,1.5848343,14.506579,-41.324997,175.01295,13.374415,-40.184494,175.72856
181.35269,2.633589,12.785291,-43.70045,175.44644,11.698567,-42.35431,176.28853
182.09344,1.6467891,11.066424,-46.051468,175.85092,9.962409,-44.718067,176.70076
182.88602,1.58638,9.488163,-48.180725,176.22343,8.385197,-47.013317,176.93727
183.67993,1.5724682,7.9095535,-50.281532,176.55325,6.79453,-49.17913,177.24487
184.68259,2.3791082,6.098129,-52.678623,176.82932,5.0293674,-51.376255,177.6558
185.4626,1.9774115,4.29129,-55.049423,177.07545,3.2049434,-53.764854,177.90344
186.20638,1.6007811,2.6304889,-57.1991,177.30206,1.5469493,-56.08346,177.98671
187.05147,1.5461646,0.97192395,-59.31804,177.48555,-0.12520048,-58.269646,178.14528
188.1373,2.3584952,-0.9226924,-61.725674,177.59319,-1.9734042,-60.48261,178.3946
188.82701,1.6630168,-2.8108296,-64.10514,177.67062,-3.876845,-62.88406,178.469
189.66104,1.5461646,-4.547103,-66.26518,177.7413,-5.6087394,-65.214745,178.38954
190.42403,1.5461646,-6.278265,-68.3917,177.76855,-7.352676,-67.41092,178.38794
191.5726,1.9525625,-8.247527,-70.797424,177.6979,-9.275023,-69.62992,178.46544
192.18546,1.9525625,-10.207602,-73.17284,177.59685,-11.250764,-72.0328,178.35632
193.068,1.5,-12.010515,-75.3306,177.5021,-13.048637,-74.36312,178.10497
193.75903,1.25,-13.805421,-77.45176,177.36433,-14.856135,-76.55591,177.93591
194.89742,1.6007811,-15.839511,-79.84154,177.10759,-16.842613,-78.76626,177.83334
195.67464,1.6007811,-17.861937,-82.19863,176.82095,-18.881104,-81.155045,177.53328
196.43956,1.5,-19.722206,-84.34058,176.55406,-20.736246,-83.47344,177.10141
197.28738,1.118034,-21.570925,-86.44327,176.24481,-22.600733,-85.64305,176.7641
198.39685,1.6007811,-23.658772,-88.80294,175.79604,-24.640326,-87.829445,176.47542
199.10754,1.6007811,-25.73189,-91.12781,175.31812,-26.73221,-90.178406,175.98773
199.85698,1.6007811,-27.638062,-93.24069,174.87375,-28.637295,-92.45054,175.38756
200.8619,1.0307764,-29.52914,-95.31133,174.3885,-30.542517,-94.59087,174.86803
201.95374,1.6007811,-31.658466,-97.62593,173.74442,-32.62265,-96.73987,174.3864
202.69435,1.6007811,-33.769978,-99.90349,173.07278,-34.75201,-99.042915,173.70065
203.52026,1.5,-35.710327,-101.972885,172.44887,-36.688457,-101.269516,172.91599
204.46577,1.118034,-37.632153,-103.997314,171.7861,-38.62073,-103.367485,172.21082
205.38562,1.2247449,-39.789856,-106.25265,170.94598,-40.72629,-105.46998,171.531
206.00061,1.5,-41.92675,-108.46895,170.08022,-42.63976,-107.32793,171.00151
207.06642,1.2247449,-43.888653,-110.48175,169.2765,-44.507305,-109.33457,170.17403
207.76068,1.5,-45.827957,-112.44734,168.43642,-46.44825,-111.34303,169.30951
208.4958,1.5,-48.000195,-114.629326,167.4015,-48.5953,-113.407524,168.40639
209.55011,2.0615528,-50.148293,-116.77063,166.34341,-50.76044,-115.55794,167.3357
210.08688,1.2247449,-52.117977,-118.714226,165.362,-52.697975,-117.58612,166.2389
210.94194,1.2247449,-54.06177,-120.60848,164.34741,-54.64314,-119.52239,165.19756
211.45035,1.7320508,-56.234695,-122.70474,163.1219,-56.79155,-121.51228,164.10582
212.81741,1.8708287,-58.380608,-124.75904,161.87625,-58.954803,-123.57625,162.84528
213.12613,1.5,-60.345444,-126.62216,160.72194,-60.888954,-125.51587,161.57573
214.14656,1.5,-62.280575,-128.43437,159.538,-62.829323,-127.36301,160.36592
214.83598,1.5,-64.4399,-130.4334,158.12782,-64.96903,-129.25847,159.09502
215.57076,1.8708287,-66.56934,-132.3893,156.70074,-67.1178,-131.22069,157.65126
216.39894,1.2247449,-68.51556,-134.16179,155.37953,-69.033264,-133.06158,156.2141
217.21475,1.5,-70.42903,-135.88228,154.03258,-70.95088,-134.81435,154.83797
218.07452,1.8708287,-72.56168,-137.7744,152.4453,-73.06576,-136.60802,153.39215
218.65842,1.5,-74.66184,-139.62326,150.84479,-75.184586,-138.46306,151.7709
219.60135,1.6583124,-76.57762,-141.29724,149.36465,-77.06869,-140.20116,150.17238
220.26178,1.2247449,-78.45761,-142.91844,147.86317,-78.95287,-141.85304,148.63873
220.62752,1.5,-80.55052,-144.6957,146.10854,-81.0297,-143.5404,147.02527
221.69518,1.2247449,-82.60838,-146.42973,144.34456,-83.105606,-145.28087,145.23341
222.14972,1.5,-84.48157,-147.99815,142.71498,-84.945755,-146.90504,143.48401
222.96524,1.5,-86.31592,-149.51431,141.06827,-86.78342,-148.44626,141.80284
223.50447,1.5,-88.35698,-151.17085,139.15607,-88.808784,-150.02103,140.03003
224.42873,1.8708287,-90.36104,-152.78482,137.23822,-90.82774,-151.64357,138.0776
224.81158,1.2247449,-92.18054,-154.24388,135.46829,-92.61022,-153.15515,136.18463
225.47394,1.5,-93.95901,-155.6507,133.68571,-94.39045,-154.58437,134.36569
226.17969,1.5,-95.93721,-157.18172,131.62671,-96.354576,-156.0434,132.44542
226.9284,1.5,-97.87645,-158.67136,129.566,-98.30938,-157.53772,130.35165
227.78114,1.118034,-99.63274,-160.01688,127.666214,-100.02787,-158.9239,128.33455
228.60556,1.5,-101.34592,-161.31148,125.75815,-101.74278,-160.23434,126.39126
229.11678,1.0,-103.25152,-162.71484,123.56333,-103.63215,-161.57808,124.3346
229.26404,1.5,-105.11704,-164.0784,121.370445,-105.51143,-162.94722,122.10618
230.21783,1.8027756,-106.80174,-165.30997,119.35068,-107.15901,-164.21034,119.972115
230.61548,1.5,-108.441795,-166.49203,117.32682,-108.797806,-165.4089,117.90966
231.64467,1.8027756,-110.2665,-167.76688,115.00681,-110.60622,-166.63455,115.72616
232.10773,1.118034,-112.05018,-169.0036,112.69227,-112.402695,-167.87584,113.37347
232.60106,1.118034,-113.65594,-170.12079,110.562294,-113.97273,-169.0139,111.12997
232.84236,1.677051,-115.21586,-171.18991,108.432365,-115.532455,-170.09358,108.95954
233.65587,1.5,-116.95225,-172.33565,105.997856,-117.25424,-171.19823,106.65879
234.43655,1.3462912,-118.646965,-173.44531,103.5721,-118.96222,-172.30873,104.19329
234.63004,1.677051,-120.16767,-174.44833,101.34132,-120.447754,-173.32329,101.85305
235.2945,1.677051,-121.6418,-175.40543,99.114174,-121.92333,-174.28523,99.58645
236.24881,1.25,-123.28401,-176.42337,96.57448,-123.555115,-175.26945,97.182816
236.57399,1.6007811,-124.88445,-177.40764,94.04624,-125.16796,-176.25407,94.61558
237.14828,1.0,-126.315506,-178.29874,91.72233,-126.56399,-177.14708,92.187416
237.29268,1.677051,-127.69951,-179.14624,89.40539,-127.95065,-177.9937,89.834366
237.92856,1.3462912,-129.24287,-180.03816,86.76889,-129.48468,-178.86101,87.332634
238.42662,1.677051,-130.7445,-180.8989,84.14639,-130.99577,-179.7233,84.66721
239.12563,1.3462912,-132.0822,-181.67969,81.73666,-132.29788,-180.50026,82.1569
239.51932,1.6007811,-133.37286,-182.4188,79.33696,-133.58995,-181.23798,79.72018
240.18486,1.125,-134.81386,-183.18585,76.61154,-135.02266,-181.99277,77.12576
240.3789,1.2311072,-136.21362,-183.92383,73.90228,-136.43015,-182.73256,74.37273
240.90172,1.6007811,-137.45547,-184.59538,71.413086,-137.63545,-183.3928,71.7889
241.37277,1.3462912,-138.6503,-185.22795,68.936516,-138.83046,-184.02126,69.27473
241.87914,1.6007811,-139.98595,-185.87215,66.12871,-140.15753,-184.66545,66.59205
242.43246,1.6007811,-141.28091,-186.48964,63.33872,-141.45798,-185.28783,63.756283
242.89143,1.125,-142.42447,-187.05441,60.774986,-142.56541,-185.83438,61.10493
243.17883,1.5524678,-143.52148,-187.58203,58.226112,-143.66148,-186.35649,58.51959
243.50824,1.677051,-144.74965,-188.10411,55.34136,-144.88054,-186.8891,55.7588
244.12987,1.6007811,-145.93794,-188.6015,52.47582,-146.07271,-187.38986,52.85066
244.65001,1.25,-146.98192,-189.05934,49.84172,-147.08015,-187.82213,50.135784
244.97226,1.25,-147.97981,-189.48221,47.22446,-148.07391,-188.2335,47.481182
245.33551,1.5764998,-149.09856,-189.8829,44.2676,-149.18184,-188.64922,44.641384
245.72751,1.6654373,-150.17828,-190.2609,41.33106,-150.26137,-189.03125,41.65903
246.28265,1.2602539,-151.12108,-190.61244,38.630127,-151.16844,-189.35219,38.883495
246.69238,1.28125,-152.01846,-190.9308,35.947674,-152.0622,-189.65656,36.16659
247.10849,1.25,-153.02618,-191.20966,32.922775,-153.05905,-189.96523,33.2552
247.54047,1.25,-153.99585,-191.4672,29.919106,-154.0272,-190.2339,30.202814
247.9881,1.25,-154.8363,-191.71109,27.154469,-154.833,-190.44727,27.365305
248.18593,1.6500473,-155.63194,-191.9232,24.410082,-155.62749,-190.64255,24.58626
248.63881,1.6007811,-156.52681,-192.07866,21.32183,-156.5177,-190.83383,21.606752
249.13106,1.1875,-157.38448,-192.21417,18.255766,-157.37642,-190.97511,18.49299
249.39354,1.6007811,-158.12094,-192.34834,15.431249,-158.0823,-191.06543,15.604823
249.85358,1.375,-158.81342,-192.45215,12.628317,-158.77397,-191.1458,12.770267
250.15495,1.6007811,-159.59387,-192.48195,9.480694,-159.55034,-191.21996,9.727923
250.54404,1.6007811,-160.33809,-192.4927,6.355816,-160.2928,-191.23683,6.558276
250.97061,1.6007811,-160.96935,-192.51428,3.4741516,-160.89168,-191.21428,3.617671
251.27574,1.25,-161.5572,-192.50648,0.61554515,-161.476,-191.18771,0.7253903
251.67877,1.6007811,-162.22112,-192.40738,-2.5870442,-162.136,-191.14597,-2.3779879
251.95956,1.25,-162.8495,-192.29015,-5.766016,-162.76082,-191.03825,-5.603917
252.372,1.25,-163.37311,-192.19539,-8.700599,-163.25157,-190.8977,-8.592824
252.6303,1.25,-163.85364,-192.07202,-11.610542,-163.72768,-190.75589,-11.536794
253.08755,1.2747549,-164.39803,-191.84045,-14.86255,-164.26863,-190.594,-14.697034
253.41911,1.2747549,-164.90747,-191.59123,-18.089993,-164.7716,-190.36153,-17.97402
253.81256,1.5,-165.32054,-191.37566,-21.072443,-165.15216,-190.09842,-21.006613
254.2157,1.5206907,-165.69128,-191.13217,-24.028496,-165.51732,-189.83653,-23.997725
254.30408,1.25,-166.11356,-190.76337,-27.323317,-165.93634,-189.55086,-27.21041
254.899,1.2747549,-166.50165,-190.37721,-30.592426,-166.31322,-189.18575,-30.534292
255.07169,1.2747549,-166.80194,-190.03558,-33.616486,-166.57936,-188.79518,-33.607113
255.46637,1.2747549,-167.06032,-189.66666,-36.61229,-166.82903,-188.40956,-36.641827
255.71101,1.2747549,-167.3573,-189.15585,-39.942352,-167.11974,-187.99408,-39.900974
255.99182,1.2747549,-167.62057,-188.62813,-43.245396,-167.37013,-187.49016,-43.261395
256.30865,1.2747549,-167.80434,-188.15553,-46.303745,-167.52199,-186.96547,-46.36398
256.66138,1.2747549,-167.94637,-187.65627,-49.331627,-167.65431,-186.44981,-49.4325
256.9903,1.0307764,-168.11386,-186.99907,-52.687706,-167.81578,-185.89839,-52.726826
257.34473,1.5461646,-168.24791,-186.32529,-56.015068,-167.9362,-185.24979,-56.113033
257.29227,1.0307764,-168.31116,-185.717,-59.098454,-167.9688,-184.58647,-59.23644
257.71912,1.0680004,-168.33322,-185.08278,-62.14895,-167.97993,-183.93628,-62.329006
258.35324,1.5461646,-168.36777,-184.27505,-65.52032,-168.00941,-183.24223,-65.647125
258.42484,1.0680004,-168.36963,-183.45126,-68.861015,-167.99716,-182.44435,-69.0481
258.4537,1.0077822,-168.30925,-182.7031,-71.95875,-168.32726,-181.2835,-72.43178
258.9538,1.8027756,-168.20787,-181.92987,-75.02074,-168.23064,-180.47969,-75.54862
259.05795,1.8027756,-168.10565,-180.9684,-78.394684,-168.13219,-179.63496,-78.88942
259.51492,1.5,-167.97112,-179.99146,-81.735596,-167.98906,-178.68129,-82.30196
259.66714,1.5,-167.78282,-179.10002,-84.83492,-167.78978,-177.71692,-85.44602
259.8176,1.4142135,-167.55421,-178.1845,-87.89551,-167.56352,-176.77121,-88.56112
260.00668,1.4142135,-167.31172,-177.06662,-91.258095,-167.32304,-175.77382,-91.88598
260.59714,1.5,-167.03764,-175.93402,-94.585175,-167.03824,-174.66142,-95.27575
260.7944,1.5,-166.7186,-174.8968,-97.67246,-166.71123,-173.54625,-98.40148
261.0702,1.5003254,-166.3601,-173.837,-100.71774,-166.35417,-172.45338,-101.49918
260.99402,1.4142135,-165.97458,-172.56195,-104.053665,-165.96982,-171.30559,-104.806755
261.28946,1.8028433,-165.55814,-171.27344,-107.351265,-165.5414,-170.03712,-108.16863
261.26828,1.4145588,-165.10583,-170.09026,-110.41116,-165.08415,-168.7704,-111.263954
261.5878,1.8029037,-164.61475,-168.88628,-113.42557,-164.5947,-167.52779,-114.32908
262.04855,1.802928,-164.0839,-167.4551,-116.71812,-164.06456,-166.22945,-117.60093
262.09418,1.4145588,-163.52298,-166.01196,-119.969315,-163.49107,-164.80656,-120.91903
262.17908,1.4145588,-162.93529,-164.68391,-122.9853,-162.90251,-163.39047,-123.96743
262.59015,1.8030465,-162.31003,-163.33717,-125.95209,-162.27892,-162.00641,-126.99008
262.69305,1.8030465,-161.6325,-161.75229,-129.18338,-161.60152,-160.56287,-130.2128
262.53546,1.415594,-160.9261,-160.15735,-132.37018,-160.8821,-158.98483,-133.46376
262.69238,1.4142135,-160.20248,-158.68732,-135.32475,-160.16133,-157.4214,-136.44498
262.8941,1.415594,-159.44272,-157.20122,-138.22652,-159.40144,-155.89859,-139.40364
263.1029,2.2369413,-158.61877,-155.46738,-141.37839,-158.57607,-154.31097,-142.55331
263.02722,2.236068,-157.76761,-153.72588,-144.48276,-157.71085,-152.58565,-145.72089
263.29218,2.236068,-156.90889,-152.11896,-147.35861,-156.85844,-150.88068,-148.61748
263.60245,1.8027756,-156.01572,-150.49889,-150.1782,-155.96422,-149.22307,-151.49374
263.60245,2.236068,-155.04713,-148.62234,-153.23286,-154.9915,-147.5006,-154.55533
263.65555,2.236068,-154.05307,-146.74075,-156.23709,-153.98259,-145.6337,-157.6215
264.03598,1.4142135,-153.0615,-145.00337,-159.01703,-153.0011,-143.79332,-160.41612
264.4622,1.8027756,-152.0379,-143.2562,-161.73727,-151.97752,-142.00252,-163.1872
264.32794,1.4142135,-150.92816,-141.24529,-164.6766,-150.86421,-140.14447,-166.13406
264.51855,1.4142135,-149.79514,-139.23251,-167.5627,-149.71591,-138.14067,-169.07616
264.11813,2.236068,-148.675,-137.37349,-170.22952,-148.61246,-136.16713,-171.74663
264.91745,2.236068,-147.52525,-135.50854,-172.83376,-147.46346,-134.25278,-174.39613
264.67728,1.4142135,-146.27864,-133.37378,-175.64099,-146.21132,-132.27373,-177.21552
264.32935,1.6007811,-145.01152,-131.24046,-178.39275,-146.13966,-130.5876,-178.74553
264.69995,1.75,-143.76752,-129.27013,-180.93115,-145.41634,-128.68239,-180.75597
264.7782,1.75,-142.49702,-127.29764,-183.40436,-144.16367,-126.674446,-183.25662
264.76782,1.75,-141.12056,-125.049866,-186.064,-142.80763,-124.60606,-185.90489
264.93643,2.0155644,-139.72655,-122.806984,-188.66617,-141.39825,-122.37796,-188.55588
265.01898,2.0155644,-138.36656,-120.735954,-191.06172,-140.05669,-120.190926,-190.95197
265.27768,2.0155644,-136.98338,-118.66704,-193.38998,-138.69058,-118.082756,-193.3035
265.01367,1.75,-135.4852,-116.318886,-195.88802,-137.2101,-115.91501,-195.79572
265.24374,1.75,-133.97287,-113.97942,-198.32716,-135.67885,-113.58727,-198.28204
265.14243,2.0155644,-132.50522,-111.820435,-200.56737,-134.23024,-111.30865,-200.51826
265.0797,2.0155644,-131.0179,-109.66784,-202.7387,-132.75635,-109.117615,-202.71234
265.03632,1.75,-129.40735,-107.23271,-205.06296,-131.15952,-106.866905,-205.03755
265.33246,2.0155644,-127.786125,-104.80994,-207.3275,-129.51639,-104.45506,-207.34668
265.40216,2.0155644,-126.22014,-102.57562,-209.40182,-127.97089,-102.10433,-209.4063
265.13168,1.75,-124.63866,-100.35172,-211.40659,-126.401245,-99.84438,-211.42656
265.17023,1.75,-122.92594,-97.84296,-213.5478,-124.7002,-97.52518,-213.57202
264.8902,1.75,-121.20627,-95.35008,-215.62923,-122.95612,-95.04601,-215.6914
265.0198,1.75,-119.55281,-93.05286,-217.5301,-121.32501,-92.62849,-217.56924
265.3022,2.0155644,-117.88779,-90.77013,-219.36115,-119.67111,-90.30756,-219.41046
265.07028,2.0,-116.084236,-88.20093,-221.31187,-117.877655,-87.92968,-221.37018
265.01935,1.8708287,-114.277916,-85.650894,-223.20311,-116.04434,-85.39146,-223.29579
264.89667,2.0,-112.5482,-83.30315,-224.92436,-114.33919,-82.921295,-224.98819
264.9231,1.5,-110.81083,-80.973854,-226.57623,-112.612885,-80.553795,-226.64688
264.90988,1.5,-108.92842,-78.357056,-228.33145,-110.73871,-78.130486,-228.41559
264.81125,2.0,-107.0468,-75.76264,-230.02823,-108.82921,-75.54782,-230.14365
264.67242,1.5,-105.251724,-73.37631,-231.56647,-107.061516,-73.03767,-231.64655
264.65497,2.0,-103.45321,-71.01176,-233.03625,-105.27377,-70.63459,-233.11832
264.4173,2.0,-101.50284,-68.35937,-234.59294,-103.33161,-68.177025,-234.69305
264.48486,2.0,-99.556915,-65.73205,-236.0926,-101.35661,-65.56049,-236.22037
264.3511,2.0,-97.70737,-63.317505,-237.44588,-99.53653,-63.020245,-237.5304
264.23334,1.5811388,-95.8581,-60.92793,-238.73222,-97.69843,-60.590115,-238.81168
264.1969,1.5,-93.851105,-58.250603,-240.08922,-95.69882,-58.10616,-240.1897
264.42816,1.8027756,-91.85192,-55.600777,-241.39116,-93.67121,-55.46224,-241.50983
264.03647,2.0,-89.95822,-53.167675,-242.55948,-91.809494,-52.89886,-242.6171
264.11942,2.236068,-88.06835,-50.762325,-243.66273,-89.93049,-50.451466,-243.70528
263.82297,2.0155644,-86.014755,-48.07,-244.82036,-87.885315,-47.95194,-244.88635
263.81244,2.0,-83.971855,-45.407345,-245.92505,-85.81452,-45.29491,-246.00461
263.784,2.0,-82.04326,-42.96427,-246.9093,-83.919365,-42.724102,-246.92313
263.55466,2.236068,-80.12187,-40.551376,-247.8306,-82.00826,-40.271526,-247.82693
263.44745,2.0,-78.0313,-37.85278,-248.78989,-79.92457,-37.766407,-248.81488
263.39337,2.0,-75.95425,-35.185585,-249.69864,-77.81925,-35.10358,-249.73386
263.2779,2.0,-73.99953,-32.739983,-250.5006,-75.901306,-32.532406,-250.46698
263.079,2.0,-72.054436,-30.32693,-251.24202,-73.96694,-30.08352,-251.19006
263.03613,2.0,-69.934525,-27.63013,-252.00522,-71.85291,-27.580957,-251.9877
262.9288,1.5,-67.83037,-24.966188,-252.72044,-69.719955,-24.921312,-252.711
262.71765,2.236068,-65.85529,-22.525314,-253.34264,-67.78429,-22.355677,-253.26068
262.5805,2.0039024,-63.89298,-20.118486,-253.90659,-65.83188,-19.914583,-253.80429
262.4943,1.5051993,-61.75065,-17.430496,-254.47563,-63.693386,-17.421686,-254.41412
262.27896,2.0,-59.626106,-14.776649,-254.99902,-61.538883,-14.77251,-254.94461
262.16504,2.0039024,-57.63783,-12.346092,-255.44316,-59.58959,-12.219653,-255.3164
262.01578,2.0155644,-55.664444,-9.95152,-255.83145,-57.623123,-9.794963,-255.68625
261.8689,2.0039024,-53.505665,-7.2796645,-256.20822,-55.466644,-7.318362,-256.1116
261.66678,2.0,-51.36691,-4.642934,-256.54178,-53.29565,-4.6890974,-256.4551
261.54715,2.0087698,-49.369984,-2.2296922,-256.80994,-51.33822,-2.1574047,-256.65067
261.35272,2.0039024,-47.389973,0.1458843,-257.02457,-49.3648,0.24638103,-256.84467
261.11188,2.0039024,-45.22012,2.7945666,-257.21088,-47.200882,2.709737,-257.07703
260.95938,2.0039024,-43.07164,5.406979,-257.3563,-45.02133,5.318303,-257.22922
260.80466,2.0087698,-41.07026,7.7966523,-257.45016,-43.059074,7.821866,-257.25143
