sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
75.28654,14.849242,-62.830933,-27.61161,-30.194017,-76.38696,-22.391924,-31.760794
74.10001,14.954618,-62.46393,-27.303549,-29.239632,-76.2962,-21.92598,-30.884264
73.28754,15.317984,-62.082832,-26.992537,-28.292398,-76.18125,-21.447039,-29.92908
73.00171,15.305228,-61.942917,-26.98217,-27.408411,-76.04633,-20.944838,-28.98403
72.63091,15.331748,-61.785954,-26.973265,-26.519306,-75.96842,-20.519993,-28.165003
71.84358,16.196064,-61.457848,-26.784567,-25.58812,-75.91885,-20.162737,-27.335917
71.15169,16.645195,-61.114326,-26.592165,-24.665543,-75.848595,-19.792969,-26.422113
70.81004,17.089836,-61.014736,-26.69153,-23.829315,-75.75259,-19.39964,-25.508059
70.56203,16.652702,-60.897446,-26.791958,-22.989485,-75.696205,-19.079584,-24.709585
69.80867,17.117243,-60.605896,-26.717283,-22.095982,-75.68511,-18.833227,-23.917494
69.57595,17.089836,-60.297523,-26.637838,-21.212057,-75.654205,-18.581276,-23.046041
68.9148,18.008678,-60.23455,-26.840143,-20.436615,-75.590485,-18.30834,-22.176207
68.695435,18.008678,-60.152798,-27.043219,-19.658497,-75.568855,-18.105139,-21.436666
68.414635,18.034689,-59.89445,-27.076164,-18.814833,-75.580376,-17.963236,-20.691145
67.77352,18.440784,-59.617878,-27.103346,-17.981356,-75.57021,-17.80773,-19.86049
67.77951,18.948944,-59.587418,-27.401245,-17.27791,-75.522934,-17.628428,-19.023714
67.59253,18.948944,-59.537395,-27.699295,-16.572504,-75.51783,-17.512047,-18.317831
67.67754,19.196354,-59.3086,-27.83287,-15.78965,-75.55125,-17.452328,-17.605806
67.00746,19.659603,-59.059944,-27.959345,-15.017248,-75.55943,-17.381325,-16.808474
67.10812,19.887182,-59.056736,-28.344221,-14.395634,-75.52627,-17.286121,-16.003004
67.00187,20.168043,-59.032646,-28.728695,-13.772498,-75.53066,-17.242865,-15.326257
67.01492,20.457273,-58.8284,-28.954626,-13.060073,-75.56585,-17.243982,-14.641183
66.47932,20.862646,-58.603176,-29.171944,-12.358156,-75.58094,-17.236923,-13.877873
66.607056,21.12463,-58.621983,-29.634892,-11.827115,-75.554794,-17.205317,-13.105706
66.74204,21.424286,-58.619324,-30.096628,-11.294746,-75.55811,-17.219473,-12.456731
66.80382,21.453438,-58.43596,-30.406235,-10.661167,-75.60377,-17.28002,-11.809178
66.28914,21.823153,-58.229866,-30.706383,-10.037573,-75.63358,-17.331158,-11.086125
66.88423,21.731314,-58.265564,-31.238197,-9.603637,-75.61668,-17.36264,-10.358857
67.28484,22.36627,-58.279022,-31.767817,-9.168044,-75.62982,-17.431383,-9.760522
66.7851,22.732136,-58.11102,-32.152714,-8.619319,-75.68868,-17.540491,-9.17133
66.96455,23.054283,-57.91883,-32.52662,-8.07981,-75.72617,-17.64835,-8.501813
67.15095,23.382687,-57.965157,-33.11718,-7.747987,-75.71087,-17.739279,-7.8142066
67.39807,23.37734,-57.988216,-33.704826,-7.4141326,-75.71972,-17.860098,-7.2537093
67.594376,24.088379,-57.830368,-34.155193,-6.9555902,-75.76474,-18.023298,-6.7048965
67.37025,24.794153,-57.64734,-34.59336,-6.505402,-75.78623,-18.18719,-6.0759826
67.627655,24.809273,-57.699192,-35.232895,-6.280063,-75.76142,-18.33441,-5.4383445
68.1047,25.12469,-57.727367,-35.86881,-6.052046,-75.747734,-18.504095,-4.924627
68.328255,25.831182,-57.575974,-36.37522,-5.687741,-75.77663,-18.716118,-4.4261985
68.59665,25.855368,-57.397984,-36.868435,-5.330175,-75.79189,-18.9353,-3.8598495
68.8295,26.205915,-57.450188,-37.546474,-5.2129493,-75.76075,-19.146048,-3.2873626
69.10318,25.889187,-57.477997,-38.22001,-5.091843,-75.73384,-19.374756,-2.8434806
69.6581,26.655207,-57.327816,-38.772476,-4.823167,-75.746475,-19.63848,-2.4117713
69.494606,26.99537,-57.150192,-39.31031,-4.5597835,-75.741974,-19.910944,-1.9097838
69.780014,27.40894,-57.19717,-40.016453,-4.551798,-75.67902,-20.172789,-1.3964591
70.067825,27.468163,-57.219395,-40.717308,-4.5389395,-75.624344,-20.441397,-1.0116057
70.65055,28.27101,-57.066154,-41.30579,-4.3675942,-75.60822,-20.74003,-0.6474547
70.91544,28.27101,-56.884346,-41.879017,-4.1995273,-75.56816,-21.047129,-0.20643753
71.242546,28.346075,-56.92116,-42.603138,-4.300155,-75.4746,-21.34546,0.2462259
71.813995,29.17619,-56.932934,-43.32136,-4.394249,-75.37921,-21.64623,0.5807863
72.11796,29.17619,-56.772343,-43.936455,-4.3190713,-75.32852,-21.968687,0.8943353
72.03124,29.495762,-56.582615,-44.535313,-4.244939,-75.27694,-22.30657,1.2593102
72.65329,30.12059,-56.60498,-45.267117,-4.4518,-75.17227,-22.639616,1.6417413
73.029106,30.335623,-56.602337,-45.99213,-4.650435,-75.06045,-22.963118,1.9078546
73.34508,30.525604,-56.430832,-46.62377,-4.669494,-74.986,-23.304342,2.1366105
73.44088,31.020155,-56.229706,-47.237907,-4.6871443,-74.91102,-23.659246,2.4123483
73.92564,31.638584,-56.232914,-47.967083,-4.996777,-74.77492,-24.007452,2.718947
74.4148,31.725384,-56.210876,-48.689075,-5.296192,-74.63069,-24.339874,2.9053712
74.74331,31.725384,-56.02437,-49.32749,-5.4060183,-74.531395,-24.689161,3.035067
75.31268,32.37669,-55.80789,-49.947952,-5.5116096,-74.42861,-25.057749,3.2198472
75.81268,32.570118,-55.787952,-50.665276,-5.918743,-74.267914,-25.424662,3.4337296
75.950645,33.24624,-55.743088,-51.37504,-6.313418,-74.10094,-25.771019,3.5261369
76.37572,33.56058,-55.538723,-52.011627,-6.509007,-73.98483,-26.135365,3.5647225
76.88831,33.94573,-55.304237,-52.629654,-6.6975174,-73.86685,-26.521406,3.6643014
77.2322,33.675846,-55.257725,-53.325996,-7.19609,-73.68517,-26.907589,3.7972398
77.491936,34.667168,-55.186554,-54.014614,-7.6798944,-73.49349,-27.279934,3.7949662
78.016426,34.860435,-54.96151,-54.640694,-7.955517,-73.35087,-27.66899,3.7582765
78.01803,35.05442,-54.706467,-55.248062,-8.220741,-73.2114,-28.078022,3.7823129
78.65907,35.601967,-54.63046,-55.915707,-8.802841,-73.02099,-28.487692,3.8307786
79.01582,35.601967,-54.530514,-56.575657,-9.367502,-72.82059,-28.881157,3.7551103
79.58339,36.014103,-54.28297,-57.184353,-9.715499,-72.67001,-29.286785,3.6439881
79.69355,36.362755,-54.005833,-57.774452,-10.0499935,-72.52632,-29.713398,3.591269
80.27852,36.950134,-53.898468,-58.40651,-10.707441,-72.32856,-30.143618,3.5654855
80.73413,36.5,-53.767944,-59.031338,-11.3450365,-72.11866,-30.550276,3.4148583
81.00241,37.237625,-53.496666,-59.61618,-11.758165,-71.94709,-30.967297,3.221457
81.0433,37.584072,-53.196167,-60.183067,-12.154401,-71.77884,-31.408333,3.0847802
81.66127,37.841984,-53.055553,-60.773922,-12.878038,-71.55489,-31.854225,2.9771028
82.2915,38.464474,-52.892776,-61.358433,-13.579157,-71.30732,-32.273666,2.7344003
82.39238,38.128895,-52.596928,-61.914696,-14.048749,-71.09514,-32.70234,2.4442086
82.768906,38.128895,-52.27316,-62.453697,-14.498376,-70.88981,-33.158077,2.2183862
83.0542,38.654114,-52.09979,-62.99918,-15.279206,-70.627174,-33.628536,2.036654
83.64341,39.1747,-51.905994,-63.539047,-16.035284,-70.33456,-34.070374,1.7199845
83.93601,39.221737,-51.587284,-64.06288,-16.553734,-70.07528,-34.521717,1.3537278
84.025795,39.495132,-51.241653,-64.57068,-17.049206,-69.82621,-35.005177,1.0510049
84.60873,39.71387,-51.03585,-65.06754,-17.878412,-69.519356,-35.502228,0.7928224
85.20822,39.506836,-50.81101,-65.560036,-18.680614,-69.18589,-35.965355,0.40975052
85.28446,39.748775,-50.469883,-66.04866,-19.239893,-68.888336,-36.436787,-0.024255216
85.59444,40.22487,-50.103504,-66.522354,-19.773373,-68.60325,-36.947224,-0.39398712
86.17316,40.155945,-49.866875,-66.967964,-20.642212,-68.26478,-37.468082,-0.7164549
86.25002,40.155945,-49.613358,-67.41036,-21.482174,-67.90052,-37.941505,-1.1511817
86.84046,39.881905,-49.252888,-67.86123,-22.075094,-67.570175,-38.42102,-1.6390891
87.15846,40.347126,-48.868954,-68.29884,-22.639936,-67.246666,-38.947002,-2.0599113
87.49178,41.009907,-48.604107,-68.691795,-23.541155,-66.86711,-39.489906,-2.4240432
87.786766,40.165478,-48.32443,-69.08305,-24.412127,-66.45161,-39.983997,-2.8985
88.08661,40.60788,-47.947483,-69.49527,-25.033047,-66.080086,-40.477,-3.4348884
88.40116,40.630383,-47.549103,-69.8957,-25.623878,-65.72151,-41.01653,-3.9116015
88.86295,40.894875,-47.259174,-70.23495,-26.551088,-65.312035,-41.577953,-4.3333144
89.02747,40.14116,-46.956745,-70.57383,-27.446884,-64.87058,-42.09019,-4.8669543
89.371414,40.720272,-46.567112,-70.94583,-28.090584,-64.47137,-42.603436,-5.455232
89.758705,40.4361,-46.15808,-71.30748,-28.702496,-64.090904,-43.156857,-5.991611
90.02951,40.866398,-45.846508,-71.59178,-29.649965,-63.66142,-43.726566,-6.483648
90.638016,40.7569,-45.5247,-71.877,-30.56529,-63.19385,-44.24579,-7.0758815
90.71177,39.89361,-45.12592,-72.20724,-31.227707,-62.771626,-44.756134,-7.730865
91.00996,40.308964,-44.71003,-72.52875,-31.857246,-62.37231,-45.30798,-8.340566
91.44295,39.97265,-44.38042,-72.75687,-32.82099,-61.92277,-45.881004,-8.900275
91.76601,39.80578,-44.042915,-72.987114,-33.752335,-61.430958,-46.397305,-9.559268
91.84566,39.530052,-43.639008,-73.27409,-34.430923,-60.98039,-46.907455,-10.283952
92.18358,39.364483,-43.22015,-73.55369,-35.0756,-60.553577,-47.46344,-10.968802
92.650215,39.09044,-42.876038,-73.72406,-36.05189,-60.08372,-48.038593,-11.611648
93.01209,39.550602,-42.52647,-73.89771,-36.995613,-59.565563,-48.55468,-12.343968
93.38663,39.389877,-42.121067,-74.13925,-37.687763,-59.09024,-49.05641,-13.148395
93.27446,38.439075,-41.70305,-74.374664,-38.345573,-58.643017,-49.600437,-13.928227
93.66329,38.119057,-41.34826,-74.4854,-39.332024,-58.156063,-50.163765,-14.665784
93.97473,38.227116,-40.99024,-74.60028,-40.28624,-57.61749,-50.656673,-15.486169
94.386505,38.0723,-40.586914,-74.79389,-40.99092,-57.122734,-51.132126,-16.36864
94.863144,37.9185,-40.172802,-74.9825,-41.66068,-56.6676,-51.651897,-17.219067
95.15284,37.71128,-39.80958,-75.03124,-42.654594,-56.17957,-52.18653,-18.017328
95.50523,37.299675,-39.44511,-75.084885,-43.616447,-55.635494,-52.64865,-18.87878
95.29953,36.33202,-39.04582,-75.22751,-44.331673,-55.13651,-53.089806,-19.79537
96.00594,36.276714,-38.638004,-75.36602,-45.011944,-54.68498,-53.567123,-20.701664
96.329185,35.975685,-38.26915,-75.34973,-46.011574,-54.207645,-54.053333,-21.567038
96.663155,36.25,-37.901276,-75.33882,-46.97987,-53.67514,-54.47464,-22.468912
97.00773,35.962654,-37.508896,-75.42667,-47.705296,-53.187645,-54.86457,-23.432182
96.86339,34.93051,-37.109627,-75.5112,-48.39561,-52.753223,-55.28373,-24.392971
97.220436,34.9026,-36.73652,-75.42655,-49.399036,-52.28924,-55.714138,-25.313309
97.58786,34.53463,-36.365776,-75.347694,-50.37153,-51.76221,-56.08344,-26.261225
97.96555,34.198868,-35.98091,-75.37708,-51.105404,-51.26832,-56.42188,-27.264603
98.33077,33.923626,-35.590904,-75.40395,-51.804054,-50.833088,-56.78618,-28.271503
98.34714,33.62529,-35.214638,-75.24787,-52.808685,-50.379627,-57.16579,-29.230043
98.767845,33.275368,-34.84271,-75.0979,-53.782955,-49.85714,-57.480858,-30.205767
99.18717,32.97266,-34.466713,-75.06495,-54.523617,-49.373306,-57.75876,-31.241385
99.05748,32.230434,-34.08689,-75.02986,-55.229065,-48.9479,-58.06244,-32.28552
99.48582,31.936913,-33.70801,-74.798164,-56.23244,-48.50022,-58.37726,-33.289917
99.551346,31.614727,-33.33462,-74.57256,-57.206024,-47.980236,-58.623882,-34.303444
100.00594,31.311455,-32.966885,-74.472404,-57.951527,-47.50093,-58.837753,-35.36444
100.46692,31.289728,-32.596897,-74.37083,-58.661674,-47.077652,-59.067886,-36.44203
100.56863,30.769953,-32.21493,-74.060196,-59.660522,-46.631824,-59.311523,-37.477695
101.049614,29.970053,-31.839783,-73.75602,-60.629963,-46.11188,-59.49139,-38.51702
100.57584,28.92258,-31.48,-73.58539,-61.37734,-45.62659,-59.630676,-39.616978
101.06936,28.653166,-31.118998,-73.413925,-62.08923,-45.197903,-59.7844,-40.734707
101.21049,28.390139,-30.733095,-73.02132,-63.079693,-44.75413,-59.95528,-41.800762
101.365135,28.10277,-30.354868,-72.63521,-64.04114,-44.228054,-60.055336,-42.86881
101.88842,28.041264,-30.001528,-72.3901,-64.78702,-43.732376,-60.111572,-43.99823
101.42308,27.01186,-29.64794,-72.14466,-65.49716,-43.297375,-60.181667,-45.14856
101.60616,26.582712,-29.256731,-71.666725,-66.47468,-42.8467,-60.267117,-46.249374
101.80258,26.251488,-28.874115,-71.1955,-67.42341,-42.30938,-60.276962,-47.342083
102.35844,26.392471,-28.525618,-70.87262,-68.16351,-41.799824,-60.236187,-48.498203
102.578094,25.432508,-28.178041,-70.55039,-68.867615,-41.34955,-60.207108,-49.677303
102.81081,25.16477,-27.779928,-69.9857,-69.82704,-40.88506,-60.195633,-50.802753
103.056496,24.90482,-27.391453,-69.42821,-70.75787,-40.331886,-60.10611,-51.912045
102.62066,23.82357,-27.046124,-69.02593,-71.48745,-39.80618,-59.96241,-53.07667
102.916534,23.572031,-26.702421,-68.62503,-72.18064,-39.339443,-59.830162,-54.261826
103.16037,23.505318,-26.295765,-67.971886,-73.11613,-38.85772,-59.713085,-55.390697
103.480675,23.196175,-25.899313,-67.326225,-74.02309,-38.290657,-59.519115,-56.488926
103.7509,22.255617,-25.554625,-66.842354,-74.73657,-37.75024,-59.2698,-57.63887
103.04641,21.189621,-25.212654,-66.36099,-75.4133,-37.26209,-59.03979,-58.81074
103.65598,21.189621,-24.79515,-65.6193,-76.31858,-36.76531,-58.816185,-59.92683
103.7027,20.737947,-24.38845,-64.88597,-77.19543,-36.189682,-58.504627,-60.997623
103.711136,20.737947,-24.042545,-64.32061,-77.887054,-35.626587,-58.151627,-62.11811
104.03034,19.686607,-23.700342,-63.75892,-78.541565,-35.115986,-57.81339,-63.267445
104.06638,19.686607,-23.270727,-62.92933,-79.41015,-34.59981,-57.47865,-64.36306
104.12402,19.405218,-22.85289,-62.108738,-80.25038,-33.99514,-57.061726,-65.40706
103.8665,18.634645,-22.504095,-61.46208,-80.91411,-33.39368,-56.59636,-66.501785
104.203224,18.200275,-22.159737,-60.820644,-81.54044,-32.85109,-56.144436,-67.62635
104.30394,17.951323,-21.715858,-59.905216,-82.365776,-32.30587,-55.697227,-68.699394
104.02674,17.564169,-21.284296,-58.99987,-83.16294,-31.658598,-55.16049,-69.72556
104.21612,16.673332,-20.92982,-58.27401,-83.79287,-31.016985,-54.56844,-70.79612
104.52033,16.5,-20.581017,-57.55468,-84.385315,-30.430746,-53.987404,-71.901024
104.27847,15.970676,-20.12156,-56.555737,-85.16123,-29.836983,-53.415928,-72.959076
104.508675,15.596474,-19.675264,-55.567856,-85.909195,-29.142344,-52.758804,-73.95764
104.29675,15.060295,-19.314297,-54.764606,-86.49942,-28.445457,-52.04289,-75.00126
104.144135,14.372282,-18.959831,-53.969906,-87.05181,-27.80375,-51.341763,-76.086876
104.38032,14.044572,-18.48356,-52.891758,-87.771194,-27.15968,-50.653885,-77.12085
104.212524,13.6565,-18.021276,-51.826122,-88.46276,-26.416433,-49.87932,-78.085915
104.058876,12.961481,-17.652208,-50.949936,-89.00673,-25.666336,-49.04591,-79.09288
104.0024,12.267844,-17.290657,-50.0841,-89.5132,-24.972473,-48.226402,-80.13752
103.87492,11.884864,-16.797457,-48.931126,-90.17059,-24.279047,-47.42152,-81.12931
104.19813,11.445523,-16.318539,-47.792175,-90.800934,-23.4839,-46.53154,-82.03862
104.10211,10.747092,-15.940029,-46.847202,-91.294334,-22.680407,-45.58384,-82.987946
104.02043,10.356157,-15.569429,-45.91501,-91.750404,-21.93746,-44.65636,-83.97013
103.95312,9.656604,-15.055687,-44.694366,-92.34035,-21.200666,-43.750652,-84.89138
103.480675,9.604687,-14.557706,-43.48894,-92.90366,-20.378098,-42.77108,-85.71425
103.45168,8.902246,-14.169156,-42.480434,-93.34098,-19.553238,-41.743355,-86.55702
103.04974,7.81025,-13.79282,-41.484932,-93.741455,-18.782417,-40.731705,-87.44361
103.501205,7.5,-13.26823,-40.19732,-94.25889,-18.021338,-39.74186,-88.28084
103.51328,7.2111025,-12.759107,-38.927204,-94.75062,-17.193096,-38.67977,-89.00787
103.07885,6.4031243,-12.359695,-37.861504,-95.127914,-16.370077,-37.564095,-89.760956
103.11765,6.1846585,-11.960513,-36.818794,-95.46914,-15.599759,-36.466248,-90.565994
102.82631,5.700877,-11.390121,-35.492092,-95.910194,-14.836123,-35.398746,-91.318504
102.66968,5.202163,-10.839202,-34.182384,-96.32661,-13.997394,-34.27321,-91.952354
102.76095,4.930771,-10.430421,-33.064247,-96.640495,-13.154227,-33.097443,-92.60898
102.6304,4.506939,-10.071401,-31.941809,-96.91925,-12.3623905,-31.940159,-93.32274
102.5125,3.8160844,-9.590256,-30.501137,-97.28053,-11.598896,-30.81157,-93.98785
102.118805,3.7416575,-9.146813,-29.068562,-97.618416,-10.795284,-29.611414,-94.5208
102.078705,2.9261749,-8.815421,-27.852211,-97.866135,-10.016744,-28.344572,-95.07536
102.00613,2.4622145,-8.445401,-26.68838,-98.079994,-9.303018,-27.089783,-95.69359
101.69593,2.291288,-7.823631,-25.282232,-98.3592,-8.597125,-25.878994,-96.26243
101.62308,2.25,-7.1689153,-23.929323,-98.616516,-7.799773,-24.626541,-96.70318
101.60124,1.5811388,-6.63232,-22.794317,-98.79638,-6.9603615,-23.342554,-97.17445
101.59232,1.25,-6.1300287,-21.670053,-98.943794,-6.1456957,-22.109747,-97.70342
101.39434,1.4142135,-5.4910445,-20.23121,-99.13919,-5.351865,-20.937565,-98.16798
101.175896,1.3462912,-4.909506,-18.79229,-99.31429,-4.516453,-19.71709,-98.47332
101.21512,1.25,-4.488172,-17.54995,-99.424904,-3.699021,-18.433773,-98.79226
100.857574,1.4630874,-4.0848923,-16.330692,-99.5047,-2.9582155,-17.159609,-99.17376
100.808685,1.4197271,-3.4805946,-14.834986,-99.61526,-2.2582672,-15.918759,-99.51893
100.638275,2.5,-2.8864572,-13.369634,-99.70741,-1.495467,-14.621488,-99.731804
100.50031,2.25,-2.431604,-12.117131,-99.748474,-0.7141722,-13.269948,-99.97236
100.37461,2.291288,-1.9926821,-10.891419,-99.76078,0.019783212,-11.942916,-100.28634
100.16643,2.9261749,-1.3609425,-9.384513,-99.78688,0.7283918,-10.670375,-100.55813
100.13758,2.831188,-0.7528355,-7.9013853,-99.79665,1.4918511,-9.35501,-100.690025
99.99656,3.3360016,-0.2959756,-6.626455,-99.76873,2.2647564,-7.9882555,-100.84152
99.81281,3.8588374,0.14293838,-5.3793635,-99.71381,2.9863856,-6.6439333,-101.05829
99.71028,3.1449363,0.78372157,-3.8578823,-99.65529,3.668831,-5.3462973,-101.23792
99.62512,3.9809115,1.4038028,-2.3632917,-99.582344,4.4017553,-4.0091543,-101.27636
99.5095,4.049619,1.8698542,-1.0766394,-99.48533,5.1462374,-2.6189718,-101.33238
99.39863,4.1914916,2.3175936,0.18059197,-99.36374,5.8457994,-1.2509127,-101.44858
99.28424,4.6434455,2.9711058,1.7078292,-99.221985,6.5113297,0.07110886,-101.5224
99.1697,4.6866927,3.602528,3.208164,-99.068275,7.2116156,1.4297667,-101.459335
99.1133,5.1234756,4.07583,4.50262,-98.90427,7.929392,2.8399553,-101.41423
98.97208,5.25,4.52974,5.766728,-98.71784,8.604088,4.230691,-101.43032
98.87492,5.0625,5.1940064,7.294833,-98.49422,9.238406,5.5790377,-101.410515
98.84363,5.3851647,5.836105,8.795355,-98.26069,9.906118,6.9545584,-101.25689
98.7231,5.455788,6.316794,10.092656,-98.03052,10.592432,8.376441,-101.11889
98.61573,5.25,6.77753,11.358749,-97.780334,11.240937,9.777711,-101.04645
98.64837,6.041523,7.4524593,12.882538,-97.47647,11.846427,11.131852,-100.94403
98.454384,5.864352,8.104831,14.378679,-97.16506,12.481078,12.508754,-100.70743
98.554634,6.1147876,8.593143,15.674805,-96.87061,13.138373,13.925651,-100.4835
98.39842,6.634427,9.061072,16.938839,-96.5584,13.761296,15.325294,-100.32833
98.25612,6.4807405,9.746088,18.453676,-96.17582,14.339737,16.677225,-100.15136
98.37842,6.344289,10.40865,19.940561,-95.78777,14.948909,18.039803,-99.837906
98.39842,6.344289,10.905298,21.231174,-95.4301,15.583602,19.44203,-99.52732
98.189865,6.269968,11.380745,22.489775,-95.056984,16.181786,20.831806,-99.284256
98.23569,6.670832,12.076548,23.99135,-94.597244,16.733007,22.176064,-99.02076
98.37206,6.269968,12.750005,25.46523,-94.13421,17.311846,23.525265,-98.61567
98.490166,6.670832,13.255792,26.747635,-93.71478,17.917456,24.911076,-98.211876
98.29452,7.180703,13.740256,27.997559,-93.28209,18.490038,26.286417,-97.87845
98.253815,6.619101,14.447283,29.482008,-92.74648,19.017717,27.6159,-97.53032
98.46859,6.841966,15.131883,30.939121,-92.20946,19.56939,28.946955,-97.04376
98.39874,6.841966,15.647962,32.209663,-91.72885,20.16067,30.31024,-96.56624
98.3441,6.8007355,16.142813,33.447304,-91.23694,20.730732,31.66331,-96.1585
98.739876,7.017834,16.861609,34.910786,-90.62596,21.254421,32.971207,-95.73821
98.68384,7.19809,17.55859,36.347034,-90.01536,21.806482,34.276882,-95.18918
98.69397,7.19809,18.086733,37.60229,-89.473816,22.40481,35.60892,-94.641495
98.91537,7.017834,18.593584,38.82471,-88.92313,22.987844,36.9272,-94.16404
98.81548,7.2456884,19.32555,40.26341,-88.2378,23.52922,38.20133,-93.67981
98.8863,7.0887237,20.036146,41.6753,-87.55464,24.100065,39.467888,-93.0646
99.18795,7.0887237,20.577902,42.912342,-86.95273,24.715122,40.760963,-92.45056
99.293755,7.3824115,21.0986,44.11627,-86.34331,25.316269,42.044884,-91.9063
99.32019,7.483315,21.84464,45.526318,-85.58341,25.873453,43.28645,-91.356926
99.700806,7.2456884,22.569965,46.90968,-84.82701,26.45217,44.520935,-90.67196
99.44345,7.483315,23.127132,48.12447,-84.16365,27.076954,45.782154,-89.9778
99.87367,7.632169,23.663418,49.306038,-83.49463,27.691887,47.03858,-89.354904
99.783516,7.483315,24.425007,50.682667,-82.660164,28.262423,48.257202,-88.73293
100.26465,7.632169,25.166677,52.03272,-81.830696,28.856905,49.470524,-87.971115
100.1012,7.632169,25.741152,53.22116,-81.105705,29.49932,50.71342,-87.19516
100.76086,7.3824115,26.295107,54.376194,-80.376526,30.12646,51.95499,-86.48759
100.64542,7.7942286,27.07343,55.714886,-79.4668,30.705383,53.162148,-85.7812
100.97153,7.7942286,27.832325,57.0274,-78.56317,31.302057,54.358456,-84.93113
101.29289,7.3824115,28.425425,58.185383,-77.774925,31.949099,55.580418,-84.064316
101.5394,7.7942286,28.998346,59.30944,-76.98406,32.589844,56.80198,-83.269966
101.66735,7.5828753,29.793777,60.605038,-75.99832,33.189075,57.985344,-82.48039
101.976715,7.9686885,30.570528,61.874275,-75.019966,33.804497,59.149426,-81.5483
102.0098,7.7942286,31.183483,62.99613,-74.167725,34.468517,60.341175,-80.600006
102.57802,7.1589108,31.776379,64.08404,-73.31443,35.12405,61.536564,-79.722275
102.96966,7.7620873,32.589756,65.33055,-72.25246,35.7334,62.690033,-78.84943
102.88586,8.01561,33.385204,66.55064,-71.19899,36.35266,63.81691,-77.84364
103.35618,7.5828753,34.01879,67.631256,-70.28181,37.016796,64.96474,-76.82092
103.50242,7.5828753,34.632397,68.6775,-69.3649,37.67545,66.114876,-75.88619
103.847244,8.185352,35.463264,69.86891,-68.22581,38.284374,67.22265,-74.9619
104.22212,7.8421936,36.27649,71.033966,-67.096245,38.90022,68.29594,-73.894226
104.44616,7.8421936,36.930508,72.06726,-66.11289,39.561634,69.38972,-72.81139
104.691216,7.8421936,37.564793,73.06581,-65.13153,40.21558,70.48999,-71.80989
105.13919,7.8421936,38.412853,74.19556,-63.915627,40.821766,71.546104,-70.81257
105.48697,8.01561,39.24398,75.29868,-62.710545,41.430614,72.56487,-69.66755
105.99293,7.8740077,39.918705,76.27825,-61.661163,42.089466,73.60308,-68.504265
106.255585,6.8007355,40.57349,77.22283,-60.615105,42.744213,74.64669,-67.424225
106.6091,7.8740077,41.437344,78.28421,-59.32223,43.350773,75.64889,-66.35156
107.19375,7.7620873,42.28431,79.319046,-58.04112,43.957203,76.60567,-65.13763
107.22873,7.5828753,42.977947,80.238625,-56.924812,44.60308,77.58282,-63.90591
107.65338,7.697402,43.65161,81.12277,-55.81358,45.25181,78.5678,-62.75256
107.797264,8.514693,44.529335,82.10866,-54.444607,45.853516,79.50926,-61.60404
108.48157,7.5,45.390423,83.06796,-53.088818,46.45207,80.406525,-60.329273
108.97706,7.5869956,46.101715,83.92044,-51.90672,47.09863,81.32209,-59.04047
109.51056,7.5,46.79277,84.73731,-50.73136,47.750843,82.24192,-57.81924
109.59157,8.518362,47.681755,85.64102,-49.287796,48.36076,83.1168,-56.605072
110.17486,7.4498324,48.554268,86.51786,-47.85862,48.96396,83.945946,-55.26494
110.77821,7.4330344,49.280342,87.29711,-46.61153,49.616314,84.79026,-53.906414
110.76552,8.325413,49.98575,88.04047,-45.372982,50.27444,85.6419,-52.61098
111.41617,7.3527207,50.882256,88.85521,-43.85676,50.88648,86.45017,-51.325798
111.90649,8.396428,51.762062,89.64334,-42.35634,51.480373,87.205696,-49.917633
112.170906,7.3697014,52.49937,90.34298,-41.04611,52.124096,87.97227,-48.486156
112.6499,7.3527207,53.21574,91.00649,-39.746346,52.775005,88.74436,-47.11379
113.04009,8.325413,54.11597,91.72582,-38.160282,53.376743,89.472115,-45.753716
113.799164,7.420411,54.999508,92.418526,-36.591522,53.95843,90.14309,-44.28069
113.81674,8.370335,55.74464,93.03213,-35.220684,54.589424,90.81737,-42.77931
114.41372,7.4330344,56.46811,93.60968,-33.862385,55.231205,91.49561,-41.32947
114.94917,8.4122305,57.367153,94.227165,-32.210144,55.836723,92.13055,-39.89916
115.439445,7.4676385,58.24909,94.81835,-30.576836,56.426167,92.704796,-38.368496
115.837776,8.515611,58.996872,95.34059,-29.148802,57.06686,93.28384,-36.810505
116.259476,7.5498343,59.722496,95.82714,-27.73546,57.71871,93.861244,-35.296856
116.723564,8.485281,60.615105,96.33831,-26.021423,58.330738,94.39128,-33.810608
117.230606,8.616844,61.490387,96.823784,-24.328009,58.921505,94.86045,-32.233143
117.60341,8.588692,62.236103,97.25051,-22.846785,59.554653,95.32697,-30.628504
118.07049,8.747321,62.958862,97.64177,-21.382511,60.198025,95.79356,-29.073656
118.795006,8.747321,63.83906,98.04168,-19.611761,60.799953,96.21424,-27.549307
119.05541,8.747321,64.701454,98.41635,-17.86344,61.37347,96.56397,-25.93508
119.57346,8.918248,65.43918,98.74274,-16.333836,61.986256,96.907005,-24.293917
119.97658,8.918248,66.15336,99.034645,-14.823598,62.60861,97.25092,-22.695795
120.503,9.113863,67.01534,99.31984,-13.002135,63.193832,97.550316,-21.126635
121.09465,9.356023,67.85925,99.5809,-11.205014,63.746044,97.78176,-19.470003
