sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
70.959496,98.3031,-3.3957186,13.985157,-69.43711,65.51843,43.748978,-6.0419855
70.52127,78.641594,4.8376703,16.16096,-68.639404,45.072975,39.264412,-5.020707
72.625755,69.12669,32.163956,9.746342,-64.45099,56.484238,42.82716,-8.928952
65.72909,85.8971,9.679941,2.1965656,-64.75575,68.2322,34.57188,-11.039913
62.600418,68.53648,28.254995,17.292038,-52.86601,57.529694,31.160923,7.5210514
59.552498,91.01373,21.307392,-2.0900683,-55.698196,56.827244,49.122253,10.821394
58.873276,79.62137,15.175354,10.256246,-56.08346,67.15366,39.121517,-2.8874176
83.96614,88.40956,26.417324,16.32372,-77.621475,69.27674,34.62647,-2.628884
57.987606,77.71905,16.193188,17.338333,-52.50066,71.595215,33.234234,-1.0025337
98.24364,99.34913,50.579258,23.283161,-80.83801,73.177925,53.281315,11.056755
69.68142,85.78352,36.328255,6.4407916,-58.52698,75.1802,43.82917,8.034196
78.281944,87.55605,52.23132,-7.8359556,-58.17151,84.22577,50.4645,-1.056071
79.1486,73.25469,28.403528,23.480175,-70.49471,71.0037,37.590977,-12.19153
74.662575,85.696045,37.725822,-8.497264,-63.52386,64.92305,50.370464,-8.391016
62.483997,72.91433,40.231155,-0.41276187,-47.999454,85.437325,37.91794,-6.123519
65.04806,65.15223,37.375195,-3.9475875,-53.261303,73.194176,12.805504,-1.0472314
85.4532,81.611885,46.0692,1.3850454,-71.58969,78.33166,22.053267,-0.22917151
91.1993,66.38147,51.73562,13.725563,-74.10075,71.091286,27.14678,-12.287188
83.88571,97.22558,39.651783,26.729107,-68.57401,101.7996,41.48038,3.5462773
72.50215,70.79768,54.96174,4.7065544,-46.5878,71.60726,50.99799,4.02106
75.15484,76.77931,42.321175,18.928236,-59.133656,84.410324,39.327164,2.4111798
71.66251,68.03595,38.46861,13.155739,-59.448532,77.21681,31.505108,-6.162059
85.55344,78.17858,53.240063,-4.5923457,-67.39268,77.50778,32.990402,-3.0900047
88.26531,59.5,60.485428,5.8881464,-64.29392,87.60484,20.337303,-13.163056
71.25055,82.82144,47.61885,-3.4075902,-53.17932,92.099785,37.054504,4.4777174
65.25635,47.87745,52.276302,7.566341,-37.87858,86.34228,36.147507,-19.8023
102.304695,67.067245,73.839935,9.542249,-69.6331,84.89208,37.423264,-10.006672
67.48715,81.29124,34.105717,5.864605,-57.697033,95.28043,41.972416,-19.350065
72.48459,76.31688,51.737396,0.8363346,-50.972706,82.42768,43.7899,3.53599
68.2817,75.29797,46.617218,0.34617597,-50.081577,90.311615,38.18383,-2.2457492
63.525707,90.50883,46.177364,-17.857689,-39.702503,77.24378,47.79915,14.251311
63.099625,74.57756,43.01374,-21.241196,-40.925694,82.5469,17.487703,9.469705
69.53102,95.14432,44.049328,-17.278492,-51.18875,80.45207,14.333641,31.095947
81.87357,110.07193,49.337494,12.518099,-64.08307,91.56385,24.821404,36.596325
86.356186,125.34604,51.94724,-11.366296,-67.79757,106.24236,39.57116,33.06666
79.284225,115.34252,47.79676,-24.852262,-57.903744,102.713394,36.567814,22.59937
75.15183,81.802734,60.62929,-7.1834216,-43.890205,101.810265,11.405403,23.77577
71.11272,96.74443,40.989025,-3.4667044,-58.127354,87.27535,24.768612,21.509716
70.48738,58.244667,53.308815,-13.041811,-44.392372,71.08201,26.510748,-4.5599174
87.33305,88.873856,57.92981,-25.754591,-59.867977,82.94706,21.494114,10.610646
90.46684,76.669846,58.51578,-0.9946237,-68.51846,82.53945,9.883799,3.3539622
64.79394,83.14267,40.554245,-15.94326,-48.21458,94.34309,26.336365,-0.7479923
82.85626,77.26378,51.675697,-10.813176,-64.34124,85.21613,22.78064,-2.6121166
87.6742,57.603474,59.944828,-19.114786,-60.754143,82.53563,15.704981,-21.18487
90.663185,54.426556,70.26752,-0.7696636,-57.071968,88.64141,25.756514,-12.52672
69.46942,75.208275,43.893124,-17.023367,-51.03024,87.78155,37.179802,-22.721724
95.97005,76.231964,79.48495,-39.02125,-36.55459,78.02909,25.262508,4.1027775
77.89105,63.026283,51.37408,-7.1498685,-58.208027,88.1583,-0.93094444,-7.3947897
82.63209,77.98728,54.208878,8.20874,-62.04957,93.5516,21.105635,3.8170187
69.116295,66.17413,50.13021,-8.220735,-47.467194,84.13956,27.686005,-2.6301982
79.76411,85.45768,58.565903,-30.281439,-44.76819,78.852394,24.90896,17.078373
103.04861,63.63433,89.10058,-24.097687,-46.3756,87.26609,-3.0616055,13.511119
92.23476,66.15984,69.57351,-14.052826,-58.730923,95.87188,11.801073,-4.0131693
84.3587,92.57463,51.11944,-23.414679,-63.032314,110.66212,26.62835,-12.980624
76.58737,68.66995,51.67535,-12.803418,-54.868916,88.69498,8.020338,-0.6677768
103.813835,96.23214,66.42502,-36.241882,-71.015945,90.15328,20.518568,2.6206028
74.11478,44.357216,55.99563,-25.938364,-40.989887,84.10751,1.3498592,-19.767426
88.69963,106.529335,60.735954,-18.27794,-61.533054,104.29137,-2.779686,33.68046
86.11693,86.708206,58.77498,-26.735016,-57.106014,94.49062,5.7818623,15.278926
79.477196,79.09883,55.194477,-25.681984,-50.881325,92.44014,14.466684,6.4400396
63.26334,59.036007,47.56461,-15.035962,-39.47564,83.03214,9.994791,0.75774884
99.37555,95.84134,73.59789,-31.48682,-59.326523,66.42042,23.649035,19.312351
97.60539,76.64284,79.154625,-38.518997,-42.190643,75.407776,7.6295033,18.503948
66.25802,93.263405,44.671886,-21.346186,-43.913242,106.37649,1.749073,22.125313
98.16886,77.71181,84.35282,-36.23005,-35.383114,76.42003,16.108007,21.577925
110.924805,74.44881,84.20094,-45.556446,-56.32899,84.53712,5.798113,-2.3776805
84.15648,77.049095,66.37577,-33.802296,-38.796425,118.5402,1.0965443,5.5699244
100.74255,72.733246,79.68219,-45.047176,-42.0581,106.95941,0.31884384,8.050124
93.27086,48.541218,71.426796,-26.310062,-53.7192,93.433495,-9.83474,-14.33195
75.13748,77.920235,53.59024,-32.90433,-40.79001,104.84356,9.0450325,0.4255898
97.913864,49.489426,79.76977,-38.195835,-41.671516,96.15763,-8.475641,-6.118229
90.49594,63.234806,62.903835,-55.404896,-33.850235,93.22234,-5.4528084,-9.715073
86.988594,71.53539,72.9306,-28.464352,-37.64731,99.093056,-19.84647,27.548155
87.88522,82.792,63.23428,-33.35104,-51.199005,97.32044,-14.285961,21.660599
93.20005,68.35797,66.53494,-41.882706,-49.58707,101.806076,-11.295063,0.48024487
94.486855,71.30919,65.88335,-51.28046,-44.44944,101.90016,-9.417732,0.60286164
94.04595,66.09286,72.61411,-42.71211,-41.977528,104.72065,-21.9107,11.835738
88.886185,59.63129,67.90919,-35.499763,-44.960835,102.55506,-9.5506,-4.26793
88.77676,40.65946,71.73271,-43.366993,-29.426023,95.31667,-10.716974,-25.951477
86.36487,42.359325,61.624516,-35.377346,-48.71014,87.38134,-13.106743,-24.015879
88.42195,63.729195,55.579685,-38.313232,-57.259766,88.72256,-6.745186,-13.367246
99.14502,39.29774,82.76858,-35.831646,-41.43545,98.52054,-7.507601,-18.697489
101.97944,79.56061,65.34688,-33.15298,-71.337364,102.70524,0.011108398,-8.757163
99.13231,52.4166,74.386314,-43.729866,-48.922874,93.88879,-5.999527,-17.664387
96.710304,62.44878,69.73542,-41.051064,-53.028843,101.41775,-0.78064156,-17.466688
82.45381,58.903988,59.9246,-41.94631,-38.181423,96.41451,1.1218662,-20.89822
103.71657,71.33766,62.034054,-60.671017,-56.582287,75.77988,-4.646969,-14.749967
113.85634,53.316723,79.866974,-53.45308,-60.743233,85.664665,-28.940376,-13.5753975
104.45181,66.18411,72.64462,-61.68243,-42.513523,107.49837,-19.83569,-4.5956736
92.732834,95.1898,62.915077,-41.54997,-54.147984,118.59431,-19.648666,20.447592
101.423325,69.21886,65.58539,-43.39708,-63.87245,86.57263,-20.822195,-1.9489219
104.41999,80.20991,62.166,-56.54229,-61.613163,97.11504,-13.744446,-3.6191795
101.02359,71.45727,48.86735,-63.766834,-61.010902,88.48705,-24.244934,-16.918568
106.57392,64.778465,77.94955,-45.066982,-57.10476,92.963356,-43.63277,6.0623035
97.36144,99.84488,50.465054,-51.829178,-64.96259,102.506035,-19.866077,14.14181
118.2056,90.57947,60.782467,-61.160763,-81.083954,103.16885,-26.076012,-8.786263
100.003204,47.37632,71.31688,-54.50117,-44.0724,100.53371,-39.228546,-9.826808
111.66363,98.7193,65.848816,-64.71914,-63.182274,105.35134,-17.167036,13.880381
95.02138,54.715744,64.23732,-49.039234,-50.438385,98.96255,-30.71054,-12.434495
104.321915,75.84524,54.286297,-61.99143,-63.712048,93.72668,-29.667114,-8.0210705
95.12229,88.0568,44.031002,-52.34847,-66.01864,95.05928,-29.66264,2.1338294
116.39722,83.51984,77.829765,-61.73449,-60.5768,91.097565,-29.702507,15.14627
120.1304,78.571625,83.68313,-56.28223,-64.85902,104.25996,-25.221039,4.306553
115.78455,80.5935,77.84992,-64.815445,-55.637447,101.437126,-15.409292,3.4278433
100.65535,95.25656,54.438675,-56.25315,-62.91015,111.14452,-27.9625,8.110702
117.05554,81.50498,74.88992,-61.086735,-66.16257,80.83387,-17.764423,3.2527773
79.8252,70.2371,49.688248,-36.158558,-51.365612,101.33524,-20.19156,-5.6859217
113.861755,89.27206,77.520424,-53.423847,-64.08511,75.0913,-11.905886,14.924443
105.810265,88.09795,67.17371,-56.25051,-59.36106,99.78977,-17.565733,12.680648
107.16489,99.688576,65.7134,-56.307396,-63.395977,101.04425,-14.054958,20.312887
106.49912,113.76401,60.260117,-44.153397,-75.71699,103.6717,-22.919739,27.31032
123.70631,76.96753,85.470245,-71.75687,-52.627525,77.41941,-8.192644,-10.969294
100.68888,91.51127,62.043842,-49.598957,-61.749313,105.70954,-10.073673,7.669283
119.191284,96.44817,67.25767,-77.95566,-59.990063,95.15031,-11.477228,3.8752615
89.01264,69.984375,46.07392,-61.647964,-44.881435,99.25616,-40.20733,-4.954504
100.41695,89.76671,69.202934,-62.03636,-38.20459,99.075584,-28.900368,40.380558
102.77646,88.094055,72.94349,-47.242393,-55.076847,104.687035,-30.252077,25.286163
106.442474,89.39134,63.071705,-56.00489,-65.11544,91.71072,-11.519419,7.1538153
109.33435,114.72167,62.930996,-47.16196,-75.976,101.27752,-14.035595,26.850842
108.21622,96.080696,55.48503,-60.68275,-70.7013,74.97623,-13.672272,10.829965
109.31034,86.492775,66.29625,-54.38537,-67.36728,85.31655,-10.747543,4.742979
121.61517,80.90272,75.246,-45.226963,-84.4112,91.60192,-11.670269,-12.275751
100.06498,54.122547,69.243355,-46.22497,-56.112823,97.59347,-14.713829,-21.802029
109.4863,79.10278,61.167767,-62.139317,-66.64295,92.40682,0.8021736,-30.376566
91.20033,50.154762,62.54618,-59.20094,-30.43649,90.75144,-19.925745,-16.98102
91.54371,74.50839,54.545727,-53.026123,-51.01322,100.031136,-18.363739,-3.7074735
114.429016,64.89414,68.85284,-67.46442,-61.821632,87.62572,-29.904057,-12.048675
116.14431,52.76836,84.52102,-53.14831,-59.582504,94.24322,-40.788727,-9.094828
103.86169,109.373215,54.693783,-64.420296,-61.21489,108.025604,-2.2057629,11.518428
93.749664,94.45104,52.247517,-46.426193,-63.178623,99.97047,-17.234318,12.820956
88.2454,80.58691,41.096657,-56.140823,-54.262154,91.32119,-18.155485,-4.66817
109.25314,69.92139,66.41174,-54.533394,-67.04771,91.544586,-24.939257,-8.911377
111.68818,77.78978,61.66034,-54.36841,-75.8214,98.796074,-28.133198,-13.235675
109.26688,71.11259,69.85124,-47.19463,-69.65005,91.89155,-20.36945,-7.458235
108.30166,82.05029,56.11313,-59.18783,-71.39019,88.752304,0.12367439,-24.82393
77.493546,64.567795,37.767365,-37.11641,-56.59132,90.03913,-16.300495,-24.280365
87.66984,68.61122,53.149334,-33.758537,-60.79131,75.39283,9.189751,-12.522863
89.7399,62.62188,47.063526,-47.654236,-59.67593,66.31516,-0.6567917,-23.17484
90.46684,79.98281,43.739147,-43.52471,-66.2048,89.32358,-11.282862,-9.424373
83.159485,82.07923,37.44074,-43.32942,-60.660606,89.717834,-15.451775,-3.616944
99.00631,69.3866,54.751842,-39.00722,-72.38873,79.4071,2.6846428,-22.795624
82.082275,84.3875,28.724585,-37.45644,-67.32278,83.498,9.345541,-22.820618
81.787834,73.90027,44.615993,-46.692394,-50.105827,78.56947,9.833611,-17.43092
83.86447,58.088295,58.79898,-35.777496,-47.514774,78.154,5.2872887,-10.821902
104.78669,74.73453,57.759422,-36.4555,-79.37849,72.23346,6.782673,-20.189243
106.98715,82.965355,49.987488,-47.530174,-81.38836,81.18386,2.4562263,-23.249895
111.33957,61.646168,74.32507,-37.61971,-73.42784,82.9715,-6.176422,-21.522366
86.85188,71.88358,56.06094,-24.860407,-61.384186,89.59619,25.829191,-23.489162
106.6387,102.60361,55.3076,-48.908306,-76.63674,72.919586,32.295048,-16.145935
101.942696,83.39702,48.56562,-51.03073,-73.79334,87.73606,0.8725815,-21.577093
77.37772,91.04017,38.677498,-20.55537,-63.844097,102.919365,-20.897877,0.60273576
103.09977,112.84613,40.914936,-41.13254,-85.194855,77.93361,11.786898,7.215171
92.290306,103.08249,43.371346,-37.103077,-72.4582,95.28016,3.5084858,6.4516077
95.69254,99.67478,43.000835,-24.520626,-81.73654,89.78582,5.8317337,0.4629376
102.15582,117.992584,45.52274,-42.15931,-81.23629,94.253395,6.815588,14.1446085
85.73943,81.09447,36.085785,-35.470177,-69.54849,94.35421,1.7530079,-27.343554
99.16306,99.04292,45.295395,-45.34038,-75.77832,96.94703,5.5318623,-8.347321
98.01817,86.45122,39.130596,-34.19702,-83.318214,80.268745,2.0340023,-16.43141
102.968445,102.81172,31.376886,-39.712128,-89.45472,88.481094,7.0716743,-18.060467
79.44849,85.254036,30.246885,-33.338234,-65.76129,89.57737,-1.332264,-13.66281
94.768135,106.72892,30.004417,-40.90864,-79.98525,80.921715,4.3055553,2.3510926
104.39109,119.50582,32.406685,-23.441504,-96.54462,82.40861,1.9917011,9.147568
91.18662,93.26039,35.001465,-22.800262,-80.94766,83.595665,9.82394,-8.460727
82.900635,107.14775,24.58159,-18.261082,-77.1042,87.33987,19.18496,1.2326767
108.60141,111.22282,39.871315,-43.689365,-90.87717,69.84299,19.715801,-4.9570417
91.06728,115.71544,36.227306,-4.979334,-83.55441,89.95556,5.720997,18.268171
104.89347,106.69583,46.203842,-11.1949005,-93.58991,79.91218,31.244274,-1.6814697
93.98057,105.60379,42.3994,-24.126163,-80.32615,88.63206,31.90166,-3.5125988
107.58049,105.74527,52.773438,-23.232828,-90.72897,89.95163,22.402824,-2.4842098
84.86837,101.99037,32.007744,-5.5515976,-78.3534,100.672905,16.197002,-6.5772247
112.006714,81.12473,58.222237,-27.212914,-91.965065,59.184967,29.226051,-33.24396
95.725365,85.023895,50.464783,-3.790344,-81.521965,84.66241,24.067562,-9.276856
79.58444,94.78694,32.26193,-17.850758,-70.60513,82.54062,36.868275,-12.663418
108.79579,109.462326,43.79825,-6.2465677,-99.32065,72.50262,39.781147,-4.320302
94.179886,86.9612,41.42576,-10.36069,-84.19882,74.55621,40.4221,-21.691725
112.72621,117.155975,37.64601,-1.8856472,-106.11638,81.72354,51.404552,-11.347713
96.56072,106.493546,27.09573,-1.6459122,-92.68902,82.84449,44.241493,-14.671096
89.34344,94.32689,29.41175,13.433434,-83.480995,87.70426,44.172436,-16.72845
100.989655,107.633804,44.269745,4.1707606,-90.82027,69.45427,61.071857,-2.9807327
92.2805,109.88917,39.42964,-18.37886,-81.57732,78.78185,49.144886,-4.623493
88.556564,115.366,35.483868,-6.0520205,-81.10139,97.63858,34.293167,6.685299
105.88467,130.97238,30.811214,9.925934,-100.7134,93.00676,41.034203,10.3131275
99.14202,98.215645,17.713646,19.135712,-95.646164,81.283714,47.642155,-25.929066
95.95124,113.1462,45.245033,-4.50911,-84.58011,85.551125,64.384766,-4.9038687
102.452736,103.245155,35.126328,24.06426,-93.25476,90.73519,50.080666,-10.441598
93.02024,115.34195,27.054752,5.0535035,-88.844986,86.6224,55.208015,-4.0552416
100.54601,73.71228,56.604935,19.44312,-80.540665,69.98052,57.816685,-18.999367
88.85522,77.821915,42.44926,26.83537,-73.42948,84.91816,69.35126,-24.521626
107.226395,119.06826,52.653175,11.574077,-92.61467,80.8589,82.78949,-1.4912555
103.162796,83.46893,38.59097,12.019155,-94.7777,81.611206,66.83069,-49.03651
101.48029,77.775314,49.667202,33.828785,-81.585266,91.88178,54.896122,-19.502651
101.85805,124.085655,34.527657,18.921234,-93.71019,83.6427,83.26436,0.17900395
106.67503,123.358215,31.25052,31.132238,-97.22098,94.34347,75.24704,-0.67667747
110.66277,109.55963,44.95148,28.408203,-96.89226,89.55542,68.06439,-5.3234215
120.0427,126.62247,53.04529,31.344303,-103.018364,91.5213,63.95814,13.050334
124.3101,108.24076,58.82423,34.235313,-103.89863,106.20191,66.76955,-12.234075
109.89541,110.32792,43.558002,54.150253,-84.9348,109.684685,74.46918,0.913831
102.83604,89.6134,27.111126,49.66054,-86.088585,74.10388,100.74362,-29.31723
123.54858,100.072784,56.905445,37.608543,-103.04463,61.529194,105.30252,-29.813053
102.52957,75.18685,52.471928,45.731396,-75.6699,83.673645,84.33183,-19.8804
110.45587,109.81917,44.289215,43.323696,-91.61358,88.79549,88.669846,-1.9411037
121.73948,98.930534,41.564457,50.330875,-102.67697,87.39036,90.36685,-23.792248
99.282425,111.665794,37.468132,42.02101,-82.13161,97.11325,101.59656,-8.816367
99.50503,136.47343,37.615326,25.219707,-88.740715,98.25188,105.84947,3.5743449
121.45781,105.48697,59.957882,43.823513,-95.85953,93.065544,82.4586,-3.25047
124.66054,131.0496,50.755615,65.292816,-92.82851,103.65409,91.35399,24.224854
121.52058,150.19154,39.157074,46.2062,-105.63124,106.01463,103.30287,15.942395
111.25758,101.63415,61.52019,49.729115,-78.22855,113.1926,91.12059,-0.56946445
106.35906,144.68414,44.288464,44.357624,-86.10132,118.94597,96.20938,26.520699
138.0489,125.06998,60.706215,69.34374,-102.55217,92.67429,98.24368,15.223659
115.24431,120.47406,39.49274,60.695538,-89.79678,116.37683,89.59944,-2.0737636
122.52959,136.1883,65.31973,57.375137,-86.59267,108.86237,107.1754,32.699562
134.49907,123.42305,56.433716,77.17787,-95.216064,114.32033,97.62358,11.864008
123.62646,92.39724,61.11594,66.63551,-84.40902,101.75799,106.60739,-11.778594
132.59148,90.7097,63.76438,71.49218,-91.3076,103.9197,115.62175,-23.085098
110.1862,109.18448,44.32753,58.84848,-81.83767,114.40029,103.404205,-10.874461
115.07063,87.282585,46.803074,75.98236,-72.304504,95.49759,108.01134,-7.173587
146.21986,97.780365,69.57502,80.51804,-100.12146,84.135315,118.302246,-11.17456
117.81023,119.03886,52.944786,54.66425,-89.998695,114.32077,117.381775,-9.526591
109.990906,86.660255,42.578033,74.89877,-68.013725,106.37089,99.802124,-14.143029
137.40543,74.252945,73.26266,78.930504,-85.332245,92.40154,110.518265,-20.829607
149.82741,78.03845,78.67884,77.5315,-101.20643,98.59829,124.29677,-42.076378
145.7026,93.77233,62.706146,97.91784,-87.58276,129.33928,138.84236,-35.228985
126.90942,88.68624,52.88941,84.0294,-79.072464,111.06565,126.80466,-27.423573
133.48409,61.662388,68.01168,86.77842,-75.07831,69.10197,139.86061,-43.702095
130.76793,64.683846,58.660187,92.77196,-70.2611,97.12463,131.20863,-34.37651
133.10616,80.69851,75.55103,79.24411,-75.7459,109.91424,114.67937,-11.621527
144.67723,82.639275,58.848263,105.27689,-79.59056,110.66466,114.4749,-15.706043
132.4245,73.2022,74.43398,84.89775,-69.20587,102.55227,128.22621,-17.023499
129.26329,79.293755,53.91752,91.926025,-73.12108,111.44311,124.8857,-29.254988
148.85585,41.929256,86.88824,104.18438,-60.754654,112.65249,122.89987,-33.519054
146.86984,106.97693,64.52744,100.54622,-85.31676,121.66665,134.29016,-1.5440052
131.27571,89.1908,68.74941,82.34052,-76.29635,109.50732,139.30276,-20.970894
147.1965,88.08803,84.53133,102.73989,-62.619205,131.80669,124.24524,8.415643
163.67288,93.68698,80.31686,117.21831,-80.641014,107.965965,142.15968,4.6248045
150.6679,74.80809,75.745865,111.30347,-67.718346,108.330025,149.67162,-12.973472
129.22485,103.71144,52.984898,106.31016,-50.860813,131.7509,149.98732,0.4993546
148.5,88.9171,75.88529,116.49486,-52.334465,121.11085,140.0263,21.218887
158.69783,71.780914,97.91222,110.034195,-59.41171,97.46184,142.50092,5.336047
160.32097,62.825653,80.743355,132.75735,-40.401707,126.48693,144.94197,1.4398072
155.25221,76.57186,84.8507,121.50894,-45.67075,118.19208,151.96794,16.127111
161.43129,104.858536,85.189766,107.80575,-84.85602,112.26032,151.93134,5.7727957
152.24754,71.92053,90.35567,114.1429,-44.119995,121.57473,158.9978,3.2961838
155.8158,105.05951,82.87573,120.79814,-52.80764,130.60287,164.20125,30.470028
153.06473,77.079506,87.73014,117.35847,-44.630657,94.61556,169.644,10.679746
157.66122,99.57355,84.99642,121.73258,-53.152786,115.28089,159.4165,33.90899
159.1171,100.97161,79.96411,126.480896,-54.16548,135.24643,147.59508,27.738255
153.4772,93.56815,74.657524,119.05366,-62.48803,123.289444,146.02974,12.639529
159.38182,90.43653,90.173164,121.22417,-51.19924,127.5835,155.15474,23.86509
155.62901,90.8578,87.21875,119.42647,-49.47923,132.65053,145.96718,25.009235
199.59149,59.561024,111.321785,158.08316,-49.290768,125.29041,148.02803,8.474162
159.47571,98.75799,78.585724,129.53299,-50.460823,131.71483,173.12917,20.79932
168.31908,61.54876,103.48284,129.70024,-28.43941,131.33502,174.28587,3.8297894
164.64374,81.48312,98.8768,123.30694,-46.371693,140.68556,166.71368,8.975863
168.15498,51.307934,103.87365,127.707275,-34.377285,121.77236,155.72913,5.2887716
176.7592,63.393394,107.94632,131.43758,-47.928665,132.65503,156.10493,4.99117
175.33397,82.76494,94.23438,141.0024,-45.179787,144.569,159.21202,18.30356
168.99059,65.16529,106.36392,130.56895,-12.927878,138.15001,179.66478,15.655793
177.71751,72.367775,116.379234,133.11308,-17.123337,133.32753,183.6058,32.467087
186.67058,53.77445,125.805374,133.47769,-33.843742,140.20706,161.03949,10.476953
185.8345,40.694664,120.96416,139.15369,-22.986418,145.50179,153.81165,6.057048
181.8087,51.034374,115.06818,140.3074,-12.370587,149.8092,172.22221,6.7004023
176.05138,85.381226,123.771996,123.195496,-21.032677,148.89667,183.52812,34.09039
187.49812,49.382774,108.772865,152.54182,-1.5247117,143.29814,169.49565,29.412773
168.50415,65.61107,106.893684,130.16734,2.1852524,133.68901,174.90738,42.03584
179.0926,83.706894,105.06776,144.40027,-13.650257,142.62822,170.88538,56.086884
187.55937,91.265434,122.68717,141.11055,-15.8717785,150.97171,166.20256,66.77075
182.73242,93.23896,124.81106,131.6092,-20.630579,154.05249,167.536,59.9651
169.02664,70.96225,108.99388,128.04504,-16.89383,158.36237,160.66101,21.671753
183.65155,67.89882,121.44624,137.60287,-4.9944544,159.56828,159.14214,47.11087
183.5913,59.133854,113.771736,143.15775,-15.086678,133.74281,169.83736,33.861183
190.21472,68.78965,137.33044,131.38217,-4.3376074,148.04883,178.45213,44.965595
183.14339,69.2897,129.70288,129.4786,-1.3688489,159.63712,171.79306,45.469997
184.70264,77.65237,122.072075,137.76353,-15.685609,162.1629,164.41519,44.79739
180.34555,40.726414,109.91401,142.11386,14.516351,147.38947,157.45961,19.493391
186.28423,56.72136,126.669044,136.50198,2.1573193,136.16124,172.23132,45.009743
180.60817,59.439175,128.2449,126.46318,13.111316,147.25087,170.60814,47.767155
199.43733,59.56365,138.40147,143.0409,12.34915,163.2556,168.09521,59.926296
209.72292,61.166397,138.31668,157.57234,5.4247556,161.54253,174.51064,59.180332
169.80762,71.248245,113.31839,125.859695,13.6685095,155.41997,175.21051,42.58023
191.41464,84.43414,116.97294,150.73027,-15.351485,160.7427,168.4001,55.08842
191.11156,50.88283,137.15865,132.17996,14.398057,152.23824,165.94402,49.204754
186.61072,61.77024,121.065,134.71564,44.935005,159.8199,179.76466,61.912136
203.87772,102.78619,148.87299,139.35118,6.976862,148.66762,173.36569,104.45618
180.727,82.961586,124.05279,130.51071,16.335161,161.34457,164.23235,81.950874
200.28058,60.8836,148.60034,129.76248,35.14761,153.1701,189.20721,46.537323
205.46533,65.07688,152.01054,134.11026,33.57909,162.9792,188.90157,67.09806
199.40239,73.118484,151.40799,128.16978,18.98478,155.0637,178.49788,71.73781
182.1313,79.87569,139.31175,115.499664,21.275911,172.40532,174.68921,62.7909
197.37085,62.442974,130.47214,145.02043,29.774843,185.17296,146.34444,59.56989
197.15857,82.31836,130.56248,144.42752,31.396183,162.81052,188.12047,92.59388
192.15375,71.14817,121.70795,140.08934,49.689144,157.98624,178.07236,98.03584
201.74799,69.004074,149.01468,123.47193,56.578503,160.95195,164.85417,110.92957
202.95662,85.25293,136.58896,149.04623,18.208616,158.5771,156.77866,100.280426
196.93103,74.56844,139.15578,132.35405,44.0788,171.79674,172.06987,97.577805
203.45546,67.85877,149.257,134.80176,30.555105,164.50966,182.27373,77.20339
214.69179,46.954933,140.80994,150.83742,59.003155,167.89922,187.93251,69.211845
205.07437,74.11151,134.54794,140.65451,64.78024,167.6692,198.13617,97.94922
208.0248,50.272385,143.69914,142.33646,48.305443,148.0094,187.04808,70.978134
201.26413,65.51765,133.46635,139.24901,58.482117,176.20241,166.80891,99.00284
202.26965,82.95189,148.84752,124.40931,57.200844,161.69052,186.8195,110.38431
183.82117,84.02513,133.29572,113.02693,57.085384,170.65034,170.89635,104.79158
208.07184,86.24876,157.6407,128.33417,44.20178,177.28915,162.16351,121.065735
217.59035,52.10821,146.72054,140.7789,77.30663,179.89516,164.17125,110.1938
201.5328,72.765465,143.28131,130.85768,54.484425,166.55153,180.52608,102.4541
206.50705,79.910164,148.80556,130.22398,60.04732,178.91104,175.8428,118.394424
210.2924,78.99686,162.15858,116.30597,66.21448,180.22528,162.17892,128.19083
224.83084,61.90543,163.83052,140.36049,62.950302,176.3541,165.98859,117.99564
218.4928,76.87575,164.59764,117.84469,81.64536,173.30327,172.77876,135.18764
200.07928,86.274864,133.97588,119.011894,88.71876,186.57002,170.3152,134.33212
194.6923,74.948006,131.01967,113.869934,87.65492,165.29079,145.12694,146.9975
215.4193,68.6472,159.32697,116.16136,86.77129,178.33427,138.48329,148.63197
202.37033,96.6474,152.03392,112.54306,71.918106,191.55919,155.31715,149.34015
237.5982,53.25561,181.18774,130.17801,81.52261,184.37642,145.1392,133.32518
209.43854,61.52083,140.50912,120.74101,97.89341,181.7257,153.8004,129.18939
217.34798,71.313675,153.3814,123.394775,92.14855,170.00774,162.8075,149.23656
208.19838,53.61961,147.27289,107.8345,99.7381,159.50195,156.81749,117.5757
200.18866,50.610184,141.4518,108.553566,90.57663,160.88612,139.54996,125.95433
242.08292,43.924828,182.5706,123.28305,99.83395,171.23883,129.27623,141.71056
203.06972,69.90362,140.29391,122.31282,80.54646,182.11569,140.29982,134.2898
219.69524,51.466614,162.97787,120.85149,84.10785,177.74112,163.47356,109.25164
220.30975,51.198296,156.6669,105.767715,112.965416,176.4774,152.48836,120.59857
218.48184,51.032005,158.23853,118.28248,93.268425,167.32999,154.7368,128.17094
245.87611,30.550163,173.77786,125.22516,121.21435,163.5003,153.37471,117.326324
204.34361,66.687706,146.30617,106.622665,94.62168,184.78487,145.6824,132.68875
212.74632,47.396103,154.96729,100.04815,106.35445,179.68376,133.76239,128.47733
229.51361,50.766624,163.54034,119.348656,107.68305,191.99046,120.514786,150.32556
217.33443,65.797035,159.42084,95.06122,113.11684,175.88708,154.15114,137.07266
202.18819,64.817535,137.77533,87.92209,118.63774,176.05644,134.64436,142.71188
